Id,Sales
21568,2678.8894
22424,2447.9622
23280,4986.0405
24136,5215.922
24992,5207.0586
25848,5619.389
26704,6742.1104
27560,2532.848
28416,2454.865
29272,4326.1587
30128,4396.775
30984,4414.699
31840,4421.0205
32696,4779.022
33552,2687.3792
34408,2509.6
35264,5525.3237
36120,5689.0693
36976,5657.0835
37832,5970.006
38688,7250.563
39544,2473.7656
40400,2490.5972
169,3580.488
1025,3789.3093
1881,4186.004
2737,4562.5522
3593,2488.5164
4449,2007.6544
5305,2783.4485
6161,2871.4885
7017,2886.6348
7873,2917.6643
8729,3205.2273
9585,2489.907
10441,1914.2827
11297,3685.525
12153,3714.8994
13009,3827.0603
13865,4429.5894
14721,4481.4565
15577,2636.07
16433,1963.2452
17289,2715.4822
18145,2727.467
19001,2702.2788
19857,2523.9143
20713,3008.0376
21569,2518.4014
22425,2014.4393
23281,3503.868
24137,3528.3367
24993,3549.5037
25849,3905.653
26705,4390.618
27561,2429.7883
28417,1968.1527
29273,2813.145
30129,2766.776
30985,2780.3088
31841,2655.5315
32697,3035.9355
33553,2443.4412
34409,1997.109
35265,3386.42
36121,3446.6191
36977,3423.38
37833,3654.939
38689,4193.606
39545,2364.9822
40401,2098.3901
170,5306.614
1026,5498.9824
1882,5995.1196
2738,6826.113
3594,4026.3477
4450,3372.332
5306,4290.6914
6162,4393.3457
7018,4435.1704
7874,4404.8223
8730,4807.3184
9586,3854.6895
10442,3053.7534
11298,5226.8887
12154,5312.9395
13010,5540.756
13866,6422.8667
14722,6664.9873
15578,4359.7515
16434,3329.8345
17290,4114.162
18146,4217.439
19002,4148.8706
19858,3868.599
20714,4524.72
21570,4111.639
22426,3289.6416
23282,4933.6304
24138,5126.1636
24994,5274.9966
25850,5624.2207
26706,6602.366
27562,4049.524
28418,3360.3408
29274,4294.077
30130,4341.541
30986,4355.441
31842,4175.0454
32698,4698.649
33554,4027.4807
34410,3361.4983
35266,5025.432
36122,5179.8125
36978,5181.29
37834,5570.8936
38690,6487.9243
39546,3853.4653
40402,3525.386
171,6953.997
1027,6930.008
1883,7315.9385
2739,8146.656
3595,3772.592
4451,5808.394
5307,5932.62
6163,5904.3433
7019,5752.0312
7875,5757.059
8731,6007.7534
9587,3620.9746
10443,5604.113
11299,7341.873
12155,7226.722
13011,7156.5645
13867,7474.6113
14723,8727.188
15579,3926.1943
16435,5491.9375
17291,5528.3394
18147,5725.521
19003,5338.6597
19859,5269.113
20715,5746.0923
21571,3546.8093
22427,5160.1953
23283,6709.9497
24139,6831.05
24995,6830.75
25851,7148.4463
26707,8197.053
27563,3729.0054
28419,5794.499
29275,6297.951
30131,6100.125
30987,5933.2314
31843,5874.279
32699,6407.887
33555,3874.2717
34411,5970.957
35267,7433.099
36123,7428.4565
36979,7521.6626
37835,7801.922
38691,8809.885
39547,3672.904
40403,5776.74
172,7356.495
1028,7207.7437
1884,7822.57
2740,9672.376
3596,6105.1367
4452,6579.8535
5308,6582.9985
6164,6426.3477
7020,6230.5005
7876,6218.3354
8732,6699.718
9588,5865.5947
10444,6273.741
11300,8287.94
12156,7863.241
13012,7813.301
13868,8471.577
14724,10756.553
15580,6454.8887
16436,6808.452
17292,6419.437
18148,6393.912
19004,5923.415
19860,5863.7876
20716,6636.6816
21572,6369.941
22428,6424.8706
23284,7586.544
24140,7681.9453
24996,7547.512
25852,7867.405
26708,9806.36
27564,6101.2134
28420,6580.142
29276,6563.337
30132,6403.4883
30988,6180.1787
31844,6164.077
32700,6905.3765
33556,6095.1406
34412,6598.337
35268,7970.822
36124,7854.2017
36980,7867.2246
37836,8134.4966
38692,10238.439
39548,5905.1147
40404,6499.513
173,6702.0635
1029,7198.5786
1885,7876.497
2741,8935.135
3597,5716.2173
4453,4661.1646
5309,5649.992
6165,5669.665
7021,5706.1284
7877,5742.6895
8733,6151.3203
9589,5520.751
10445,4298.2207
11301,6618.9995
12157,6680.95
13013,6862.6646
13869,8053.8374
14725,8958.721
15581,5824.7056
16437,4712.757
17293,5429.289
18149,5543.938
19005,5397.7393
19861,5142.781
20717,5749.947
21573,5469.99
22429,4508.968
23285,6225.2847
24141,6323.7383
24997,6459.946
25853,7123.997
26709,8115.464
27565,5442.7705
28421,4619.4736
29277,5402.6377
30133,5419.464
30989,5409.1504
31845,5422.3643
32701,5944.039
33557,5575.1143
34413,4567.255
35269,6611.9956
36125,6765.2104
36981,6797.1685
37837,7437.971
38693,8490.117
39549,5354.076
40405,4777.062
174,6396.755
1030,6718.64
1886,7345.0596
2742,8632.811
3598,5257.45
4454,4407.996
5310,5469.526
6166,5473.1846
7022,5499.9897
7878,5503.495
8734,6003.852
9590,5103.662
10446,4131.8247
11302,6801.3906
12158,6759.3667
13014,6899.4844
13870,7791.7637
14726,8666.801
15582,5522.7314
16438,4371.8745
17294,5380.7085
18150,5468.9155
19006,5428.6626
19862,4860.1665
20718,5732.795
21574,5134.3013
22430,4211.5693
23286,6235.0957
24142,6453.818
24998,6576.4463
25854,7054.0625
26710,8322.708
27566,5039.108
28422,4395.6133
29278,5472.3335
30134,5443.612
30990,5455.0522
31846,5206.706
32702,5847.9863
33558,5245.1885
34414,4435.953
35270,6537.396
36126,6624.9937
36982,6625.038
37838,7169.0464
38694,8309.905
39550,5021.551
40406,4549.5317
175,7614.3306
1031,7502.46
1887,8189.6685
2743,9864.464
3599,6341.273
4455,6971.922
5311,6592.914
6167,6477.2705
7023,6349.0137
7879,6380.3022
8735,6422.242
9591,6142.4966
10447,6692.711
11303,8102.03
12159,7659.7256
13015,7537.541
13871,7961.051
14727,10416.91
15583,6468.0283
16439,6796.812
17295,6601.7554
18151,6700.3374
19007,6202.6196
19863,6147.4023
20719,6812.922
21575,6407.5757
22431,6474.2935
23287,7658.5347
24143,7750.05
24999,7585.263
25855,8121.798
26711,9682.603
27567,6304.677
28423,6873.4736
29279,6482.067
30135,6309.309
30991,6180.1196
31847,6610.558
32703,7514.126
33559,6295.0146
34415,6953.002
35271,8376.439
36127,8266.624
36983,8151.9956
37839,8511.465
38695,10567.727
39551,5986.491
40407,6590.5
176,7934.6553
1032,7985.744
1888,8690.035
2744,10333.8955
3600,5383.712
4456,6593.0146
5312,6884.3257
6168,6777.527
7024,6647.027
7880,6619.29
8736,6774.263
9592,5289.391
10448,6387.9443
11304,9058.545
12160,8561.767
13016,8473.411
13872,9060.869
14728,12125.966
15584,5622.0327
16440,6628.2866
17296,6726.3286
18152,6772.015
19008,6309.923
19864,6437.2183
20720,7185.0513
21576,5464.645
22432,6322.1465
23288,8384.256
24144,8271.356
25000,8169.306
25856,8469.67
26712,10495.415
27568,5456.421
28424,6667.511
29280,7143.8457
30136,6927.331
30992,6783.024
31848,6719.7104
32704,7631.9043
33560,5482.872
34416,6811.791
35272,9028.434
36128,8788.299
36984,8740.4
37840,8988.574
38696,11092.764
39552,5341.9146
40408,6845.053
177,7704.2007
1033,7851.6772
1889,8352.346
2745,9823.52
3601,4471.0767
4457,6697.009
5313,6721.1724
6169,6713.8936
7025,6558.2993
7881,6557.9805
8737,7121.7617
9593,4238.455
10449,6433.376
11305,8357.709
12161,8196.857
13017,8220.095
13873,9087.682
14729,10487.79
15585,4557.415
16441,6247.693
17297,6133.8315
18153,6316.0225
19009,5938.9385
19865,5900.8413
20721,6890.2183
21577,4353.2354
22433,6258.1123
23289,7625.3994
24145,7748.7637
25001,7791.749
25857,8090.1997
26713,9650.481
27569,4435.987
28425,6690.7134
29281,6957.759
30137,6809.92
30993,6650.293
31849,6616.027
32705,7672.8286
33561,4548.8286
34417,6863.496
35273,8341.01
36129,8333.9
36985,8396.38
37841,8693.592
38697,10379.215
39553,4309.6504
40409,7072.893
178,5908.005
1034,5866.2437
1890,6661.962
2746,7991.299
3602,3781.5095
4458,5378.8354
5314,5387.179
6170,5222.0996
7026,5040.9683
7882,5012.6016
8738,5070.6655
9594,3511.6714
10450,5013.032
11306,6614.9478
12162,6246.7812
13018,6144.143
13874,7031.566
14730,8072.8257
15586,3744.372
16442,4877.452
17298,4702.6665
18154,4817.362
19010,4439.9834
19866,4348.633
20722,4746.3804
21578,3376.3687
22434,4561.7256
23290,5490.895
24146,5594.9634
25002,5581.8076
25858,6000.0107
26714,7028.4346
27570,3392.0488
28426,4873.936
29282,4883.7046
30138,4858.3447
30994,4667.2466
31850,4633.9272
32706,5103.336
33562,3374.0215
34418,4805.787
35274,5595.4224
36130,5764.818
36986,5753.43
37842,6130.989
38698,7358.9023
39554,3243.739
40410,4691.783
179,9533.8545
1035,10017.635
1891,10903.474
2747,12755.5625
3603,8315.218
4459,6800.5405
5315,8059.1626
6171,8079.435
7027,8107.6963
7883,8107.5107
8739,8899.914
9595,8093.3716
10451,6327.8896
11307,9404.274
12163,9309.712
13019,9451.032
13875,10914.106
14731,12281.453
15587,8378.8125
16443,6487.8687
17299,7324.5127
18155,7471.5107
19011,7255.302
19867,6830.939
20723,8249.359
21579,7563.4097
22435,6468.349
23291,8836.435
24147,8990.418
25003,8940.65
25859,9848.529
26715,11554.442
27571,7789.1406
28427,6697.181
29283,7653.912
30139,7668.5195
30995,7618.864
31851,7579.1377
32707,8649.69
33563,8016.759
34419,6549.9663
35275,9321.288
36131,9376.93
36987,9354.491
37843,10114.283
38699,11959.425
39555,7744.434
40411,6857.489
180,9134.651
1036,9256.217
1892,10441.32
2748,12446.196
3604,8952.2295
4460,7583.035
5316,7721.1055
6172,7637.1763
7028,7505.8384
7884,7419.0957
8740,7878.278
9596,8565.835
10452,7241.4883
11308,9725.558
12164,9579.236
13020,9640.242
13876,11116.997
14732,13161.7295
15588,9435.369
16444,8011.8745
17300,8069.954
18156,7988.3115
19012,7622.7886
19868,6922.4565
20724,7853.857
21580,8998.782
22436,7291.501
23292,9023.836
24148,9290.667
25004,9242.11
25860,9826.077
26716,11776.174
27572,8686.92
28428,7591.7266
29284,7743.26
30140,7629.961
30996,7514.757
31852,7397.883
32708,8536.058
33564,8851.019
34420,7532.065
35276,9987.83
36132,9909.719
36988,9985.964
37844,10660.1
38700,12709.575
39556,8614.001
40412,7868.838
181,6150.898
1037,6316.119
1893,6981.1914
2749,7814.717
3605,4269.9824
4461,3693.074
5317,4854.4814
6173,4805.2734
7029,4690.1636
7885,4698.582
8741,4710.946
9597,3998.7275
10453,3327.1165
11309,6267.6343
12165,6255.3193
13021,6267.3774
13877,6630.057
14733,8268.375
15589,4385.2314
16445,3538.0874
17301,4554.382
18157,4527.4272
19013,4354.2324
19869,4171.654
20725,4886.309
21581,4201.67
22437,3516.274
23293,5778.873
24149,5899.1753
25005,5862.971
25861,6393.3086
26717,7492.313
27573,4152.4463
28429,3620.5774
29285,4776.3423
30141,4686.237
30997,4626.604
31853,4645.62
32709,5129.5093
33565,4119.0664
34421,3551.126
35277,5787.826
36133,6040.1772
36989,6044.84
37845,6543.422
38701,7593.0737
39557,3866.762
40413,3394.0881
182,7458.9077
1038,7801.9443
1894,8662.892
2750,9340.138
3606,5962.022
4462,5091.9478
5318,6221.1177
6174,6245.7563
7030,6211.3403
7886,6268.513
8742,6349.777
9598,5572.6846
10454,4603.045
11310,7609.401
12166,7699.741
13022,7810.8496
13878,8754.166
14734,10516.999
15590,6244.6426
16446,5156.1807
17302,6090.085
18158,6191.46
19014,5922.059
19870,5586.2817
20726,5918.682
21582,5574.348
22438,4875.122
23294,7347.155
24150,7627.3706
25006,7606.1064
25862,8232.837
26718,9076.698
27574,5594.9688
28430,5002.6665
29286,6058.8784
30142,6104.421
30998,6026.9116
31854,6013.211
32710,6194.4253
33566,5557.0786
34422,4873.248
35278,7694.58
36134,7796.3506
36990,7788.888
37846,8417.051
38702,9208.165
39558,5204.7446
40414,4933.4375
183,5413.3364
1039,5612.4634
1895,6289.6606
2751,7538.627
3607,5334.969
4463,4483.141
5319,4569.2114
6175,4617.887
7031,4612.7983
7887,4608.673
8743,5018.036
9599,5208.6777
10455,4358.163
11311,5833.707
12167,5881.208
13023,5963.313
13879,6727.387
14735,7937.91
15591,5335.086
16447,4738.5454
17303,4635.775
18159,4801.7773
19015,4580.335
19871,4069.719
20727,4764.6973
21583,5210.318
22439,4187.7373
23295,5296.328
24151,5570.1123
25007,5535.7583
25863,5822.2944
26719,6972.0415
27575,5035.8594
28431,4481.431
29287,4588.184
30143,4596.4854
30999,4587.567
31855,4332.903
32711,4899.2744
33567,5357.3506
34423,4523.8267
35279,5509.5776
36135,5606.8394
36991,5671.2227
37847,5987.091
38703,7094.8457
39559,5197.045
40415,4649.3394
184,6807.2964
1040,6967.6143
1896,7568.3745
2752,8666.81
3608,6556.2227
4464,5573.5347
5320,5765.8574
6176,5739.7817
7032,5693.4395
7888,5661.883
8744,6031.2534
9600,6383.2485
10456,5381.1143
11312,6974.622
12168,6942.644
13024,7099.3066
13880,8003.7783
14736,9170.906
15592,6500.201
16448,5785.3535
17304,5830.5254
18160,6068.705
19016,5812.152
19872,5168.072
20728,5962.221
21584,6628.432
22440,5404.56
23296,6654.36
24152,6862.8477
25008,6896.32
25864,7282.764
26720,8420.312
27576,6402.969
28432,5580.807
29288,5788.8643
30144,5757.1743
31000,5711.808
31856,5355.3374
32712,5904.878
33568,6533.83
34424,5561.183
35280,6494.8096
36136,6507.447
36992,6622.0625
37848,7062.2153
38704,8079.2036
39560,6472.33
40416,5778.184
185,4648.1953
1041,4643.436
1897,5219.172
2753,6363.255
3609,4114.2603
4465,3775.8972
5321,3625.9692
6177,3602.4558
7033,3513.7556
7889,3525.497
8745,3563.5256
9601,3886.1533
10457,3601.59
11313,5308.669
12169,5022.6143
13025,4958.995
13881,5151.0776
14737,6718.0317
15593,4385.3276
16449,3657.3594
17305,3602.0847
18161,3518.9988
19017,3365.6858
19873,3281.3235
20729,3985.8784
21585,4037.582
22441,3507.965
23297,4624.764
24153,4758.5977
25009,4670.3726
25865,5058.342
26721,6593.4424
27577,4117.26
28433,3886.5203
29289,3844.855
30145,3771.804
31001,3655.2214
31857,3654.029
32713,4336.9424
33569,4287.1606
34425,3966.9543
35281,5158.6157
36137,5056.673
36993,5041.9253
37849,5355.302
38705,6906.51
39561,4146.129
40417,3724.4478
186,7278.389
1042,7668.907
1898,8700.751
2754,9656.346
3610,5540.391
4466,4772.89
5322,5606.46
6178,5708.987
7034,5682.935
7890,5657.548
8746,5711.563
9602,5175.4766
10458,4302.335
11314,7110.0063
12170,7322.1445
13026,7687.047
13882,9158.171
14738,10692.98
15594,6597.5127
16450,5206.1846
17306,5791.0127
18162,5858.4824
19018,5543.5205
19874,5328.302
20730,5598.6094
21586,5675.492
22442,4804.6914
23298,6783.27
24154,7134.224
25010,7279.778
25866,8019.7876
26722,8984.392
27578,5391.004
28434,4791.4375
29290,5731.018
30146,5809.946
31002,5771.453
31858,5711.416
32714,5833.457
33570,5443.944
34426,4743.2983
35282,7022.2026
36138,7425.2124
36994,7588.5557
37850,8274.718
38706,9351.7705
39562,4976.718
40418,4842.4707
187,5127.523
1043,5135.516
1899,5860.1255
2755,7758.2812
3611,5101.199
4467,4159.562
5323,3991.799
6179,3872.7456
7035,3799.6433
7891,3813.1252
8747,4283.7837
9603,4664.251
10459,3847.3167
11315,4973.9985
12171,4826.248
13027,4796.0786
13883,5306.047
14739,8208.241
15595,5372.8975
16451,4359.868
17307,4168.742
18163,4151.7134
19019,3926.8386
19875,3786.415
20731,4445.013
21587,5096.185
22443,3996.108
23299,5087.297
24155,5109.0146
25011,5063.517
25867,5518.177
26723,7296.5933
27579,4905.218
28435,4155.109
29291,4008.451
30147,3931.4675
31003,3881.4556
31859,3976.9458
32715,4571.3823
33571,4855.5513
34427,3982.5073
35283,4689.998
36139,4662.4097
36995,4748.192
37851,5225.772
38707,7117.5176
39563,4542.5024
40419,3780.5032
188,9193.721
1044,9625.367
1900,9984.183
2756,11335.123
3612,8394.05
4468,7383.6294
5324,8126.362
6180,8148.8086
7036,8129.2847
7892,8142.9346
8748,8931.514
9604,8214.404
10460,6850.0493
11316,9287.602
12172,9172.962
13028,9290.18
13884,10360.344
14740,10840.997
15596,7862.364
16452,6695.029
17308,7468.853
18164,7675.4272
19020,7536.4556
19876,7085.7495
20732,8312.49
21588,7796.5957
22444,6962.6978
23300,8598.47
24156,8749.333
25012,8835.719
25868,9198.237
26724,10548.522
27580,7970.153
28436,7322.7036
29292,8022.9014
30148,7988.1743
31004,7920.561
31860,7898.4795
32716,8624.63
33572,8109.0264
34428,7167.7476
35284,9168.598
36140,9243.557
36996,9181.715
37852,9562.495
38708,11020.581
39564,7945.553
40420,7626.527
189,6431.56
1045,6789.73
1901,7515.158
2757,8599.832
3613,6019.5176
4469,5306.361
5325,5515.514
6181,5458.571
7037,5469.8184
7893,5473.8633
8749,5848.985
9605,5628.251
10461,5085.5166
11317,6897.267
12173,6811.6675
13029,7071.4023
13885,7665.448
14741,9573.93
15597,7007.757
16453,5939.743
17309,6103.757
18165,6006.5957
19021,5376.066
19877,5185.7847
20733,5947.028
21589,6540.7324
22445,5514.451
23301,6801.0596
24157,6854.2324
25013,6991.5933
25869,7433.0283
26725,8647.554
27581,6407.9604
28437,5697.552
29293,5898.686
30149,5817.7646
31005,5773.628
31861,5768.5254
32717,6459.921
33573,6419.0454
34429,5697.394
35285,7181.7217
36141,7234.833
36997,7450.972
37853,7903.2197
38709,9147.5205
39565,6073.025
40421,5755.11
190,7878.9014
1046,8015.0386
1902,9105.538
2758,10523.862
3614,5157.41
4470,6648.0034
5326,6760.611
6182,6617.598
7038,6525.1606
7894,6585.24
8750,6293.4233
9606,4859.309
10462,6183.7935
11318,8349.335
12174,8239.773
13030,8479.588
13886,9327.559
14742,11862.67
15598,5479.876
16454,6665.28
17310,6713.3555
18166,6718.038
19022,6313.4507
19878,6110.555
20734,6600.238
21590,5042.1367
22446,6219.4624
23302,7638.59
24158,8018.5713
25014,8040.7505
25870,8622.195
26726,10217.134
27582,5152.739
28438,6747.154
29294,6880.105
30150,6763.752
31006,6695.942
31862,6686.0947
32718,7069.5884
33574,5148.057
34430,6626.8394
35286,7891.288
36142,8162.04
36998,8398.911
37854,8930.372
38710,10540.115
39566,5015.165
40422,6684.813
191,7615.6523
1047,7803.8945
1903,8683.3
2759,9599.367
3615,5287.419
4471,6316.565
5327,6857.698
6183,6629.463
7039,6699.1235
7895,6742.9463
8751,6859.9946
9607,5470.491
10463,6058.6934
11319,7983.9697
12175,7713.59
13031,7933.4673
13887,8913.974
14743,10432.411
15599,5557.238
16455,6216.8525
17311,6585.95
18167,6598.261
19023,6501.0195
19879,6561.403
20735,7037.135
21591,5718.453
22447,6608.742
23303,7962.8354
24159,7935.412
25015,8086.2266
25871,8837.219
26727,9852.955
27583,5661.407
28439,6658.195
29295,7255.3984
30151,6982.0703
31007,7010.6514
31863,7015.0596
32719,7272.4697
33575,5563.8516
34431,6680.294
35287,8089.629
36143,7989.127
36999,8017.7607
37855,8690.856
38711,9932.372
39567,5378.687
40423,6762.9004
192,6441.6284
1048,6185.4805
1904,6541.706
2760,7100.4033
3616,3448.6943
4472,5030.588
5328,5438.9766
6184,5397.811
7040,5018.309
7896,4989.161
8752,5097.8477
9608,3409.6978
10464,4949.072
11320,6679.325
12176,6583.3687
13032,6385.221
13888,6581.0522
14744,7448.5566
15600,3669.5068
16456,4899.2417
17312,4960.1587
18168,5171.8984
19024,4605.368
19880,4549.163
20736,4778.242
21592,3354.4158
22448,4598.1953
23304,5979.825
24160,6083.0137
25016,5787.876
25872,6221.8535
26728,6929.644
27584,3503.1494
28440,4976.2383
29296,5662.153
30152,5503.9204
31008,5174.134
31864,5102.805
32720,5443.8555
33576,3493.9783
34432,5091.6807
35288,6606.2593
36144,6680.472
37000,6598.9224
37856,6935.4233
38712,7585.0605
39568,3492.7517
40424,5077.1313
193,8173.055
1049,8359.606
1905,9321.688
2761,11753.89
3617,7763.596
4473,6767.1206
5329,6615.2695
6185,6493.973
7041,6526.2563
7897,6553.1846
8753,6828.197
9609,7452.2803
10465,6568.1655
11321,9164.008
12177,8774.43
13033,8985.729
13889,9828.599
14745,13476.625
15601,8581.634
16457,7261.214
17313,7032.1226
18169,6735.284
19025,6432.664
19881,6267.2397
20737,7241.675
21593,7428.379
22449,6418.0596
23305,8128.4087
24161,8293.99
25017,8454.037
25873,8941.742
26729,11274.722
27585,7604.7646
28441,7019.7246
29297,6989.3
30153,6855.017
31009,6845.9736
31865,6881.6406
32721,7907.291
33577,8149.819
34433,7161.597
35289,8918.982
36145,8890.318
37001,9101.978
37857,9468.283
38713,11938.205
39569,7884.69
40425,7341.88
194,16349.8
1050,17487.512
1906,18123.785
2762,19043.691
3618,13706.713
4474,14087.578
5330,14896.643
6186,15200.429
7042,15396.51
7898,15389.508
8754,15317.244
9610,12985.397
10466,12502.9
11322,15683.661
12178,16339.994
13034,16853.666
13890,19123.975
14746,19994.32
15602,13942.643
16458,14386.058
17314,15689.96
18170,16600.398
19026,16692.178
19882,14278.984
20738,15373.811
21594,13469.802
22450,14082.03
23306,15683.542
24162,16536.354
25018,16998.904
25874,17704.955
26730,18778.299
27586,13500.812
28442,14148.196
29298,15042.51
30154,15297.769
31010,15461.816
31866,15721.131
32722,16038.303
33578,13573.668
34434,14055.703
35290,16068.557
36146,16895.139
37002,16691.43
37858,17476.691
38714,18924.883
39570,12649.437
40426,14403.96
195,9281.155
1051,9092.034
1907,10037.767
2763,12524.061
3619,6482.5923
4475,7428.4355
5331,7577.7715
6187,7682.766
7043,7587.6006
7899,7610.9033
8755,8017.8066
9611,6426.9116
10467,7237.318
11323,9359.096
12179,9366.4
13035,9368.268
13891,9961.155
14747,13469.764
15603,7013.949
16459,7812.31
17315,7854.464
18171,8257.546
19027,7690.2295
19883,7385.524
20739,8633.33
21595,6543.94
22451,7123.4263
23307,9177.136
24163,9444.066
25019,9297.635
25875,9663.993
26731,12205.085
27587,6551.322
28443,7433.347
29299,7425.673
30155,7479.261
31011,7393.82
31867,8329.959
32723,9665.874
33579,6635.093
34435,7595.022
35291,10848.01
36147,11094.795
37003,11087.222
37859,11365.684
38715,14364.189
39571,6454.569
40427,7539.4106
196,5716.2554
1052,5981.691
1908,6847.0317
2764,8603.917
3620,4173.847
4476,4108.832
5332,4398.046
6188,4438.865
7044,4482.7607
7900,4526.9478
8756,5296.1665
9612,3846.091
10468,3531.1853
11324,5575.162
12180,5681.006
13036,5927.823
13892,7039.726
14748,9080.015
15604,4440.0723
16460,3911.4807
17316,4287.1157
18172,4529.859
19028,4350.761
19884,4110.208
20740,5294.298
21596,4153.2266
22452,4023.6177
23308,5641.0156
24164,5808.815
25020,5894.524
25876,6482.1533
26732,8179.3096
27588,3988.484
28444,4102.656
29300,4432.0283
30156,4459.419
31012,4500.1724
31868,4622.537
32724,5519.419
33580,4079.6384
34436,4033.0361
35292,5804.805
36148,6007.7935
37004,6103.064
37860,6592.2666
38716,8449.249
39572,3549.0059
40428,3926.4827
197,3183.2964
1053,3185.8362
1909,3847.3499
2765,4873.0527
3621,3894.9082
4477,3261.0986
5333,2858.6665
6189,2788.2632
7045,2775.2075
7901,2768.2478
8757,3014.366
9613,3587.863
10469,3014.4812
11325,3349.5042
12181,3211.6794
13037,3323.1038
13893,3909.9062
14749,5024.5166
15605,3942.6104
16461,3236.5186
17317,2706.8433
18173,2685.1123
19029,2477.5552
19885,2664.3828
20741,3073.4783
21597,3813.0417
22453,3009.961
23309,3125.7236
24165,3184.7544
25021,3152.1887
25877,3517.512
26733,4492.0796
27589,3677.6335
28445,3181.8057
29301,2854.979
30157,2822.5002
31013,2811.463
31869,2779.98
32725,3217.7363
33581,3732.8064
34437,3147.417
35293,3081.1904
36149,3082.9456
37005,3182.7285
37861,3587.62
38717,4616.39
39573,3440.4006
40429,2956.918
198,6289.967
1054,6323.6177
1910,7025.0566
2766,8202.066
3622,4755.2173
4478,5573.317
5334,5390.87
6190,5345.0596
7046,5226.141
7902,5262.779
8758,5272.969
9614,4462.8447
10470,5249.623
11326,6575.8315
12182,6471.336
13038,6444.941
13894,7374.353
14750,8640.999
15606,5011.4116
16462,5452.467
17318,5383.984
18174,5477.7334
19030,5160.5254
19886,4935.165
20742,5307.3223
21598,4680.8804
22454,5245.9688
23310,6310.627
24166,6377.704
25022,6332.9253
25878,6828.1055
26734,7913.878
27590,4702.151
28446,5582.298
29302,5393.246
30158,5295.4946
31014,5204.4365
31870,5259.5874
32726,5761.509
33582,4762.444
34438,5603.407
35294,6549.3726
36150,6635.2007
37006,6679.8096
37862,7091.537
38718,8268.919
39574,4496.2764
40430,5746.273
199,6675.682
1055,7190.0767
1911,8024.271
2767,8880.835
3623,4010.413
4479,5369.3164
5335,5908.974
6191,5940.763
7047,5961.4077
7903,5974.2954
8759,6147.338
9615,3787.3796
10471,4584.063
11327,6602.681
12183,6730.9043
13039,7044.9116
13895,8170.257
14751,9895.297
15607,4514.9463
16463,5417.009
17319,5964.4507
18175,6230.4526
19031,6013.045
19887,5410.621
20743,6096.612
21599,4091.2012
22455,5194.3345
23311,6794.1353
24167,6902.0645
25023,7066.11
25879,7695.7397
26735,8622.632
27591,4015.2554
28447,5446.671
29303,6022.194
30159,6021.763
31015,6087.994
31871,6548.3984
32727,6853.3105
33583,4081.6548
34439,5438.339
35295,7610.0903
36151,7823.3906
37007,8037.63
37863,8657.787
38719,10306.247
39575,3885.6492
40431,5571.106
200,5993.084
1056,6152.74
1912,6819.4165
2768,8359.543
3624,3449.7737
4480,3799.2483
5336,5341.446
6192,5381.612
7048,5248.902
7904,5264.6167
8760,5465.651
9616,3285.0786
10472,3467.2134
11328,6510.6816
12184,6415.764
13040,6395.431
13896,6938.2153
14752,8213.002
15608,3738.8113
16464,3820.2322
17320,5117.2817
18176,5042.089
19032,4743.2305
19888,4776.3833
20744,5427.2905
21600,3712.6
22456,3774.345
23312,6004.436
24168,6046.287
25024,6022.148
25880,6671.831
26736,7919.6997
27592,3544.7021
28448,3848.8916
29304,5290.7485
30160,5288.7456
31016,5169.5903
31872,5221.1284
32728,5800.521
33584,3543.8906
34440,3944.209
35296,6195.696
36152,6379.511
37008,6287.5977
37864,7007.202
38720,8252.578
39576,3315.3525
40432,3575.5764
201,11701.318
1057,11653.973
1913,12141.044
2769,12517.911
3625,14783.076
4481,10230.22
5337,11218.279
6193,11247.816
7049,11261.782
7905,11304.472
8761,11466.759
9617,14809.678
10473,10458.683
11329,12184.615
12185,12261.463
13041,12121.583
13897,12997.516
14753,12878.366
15609,14679.936
16465,10903.869
17321,11684.133
18177,11405.091
19033,11485.234
19889,10694.459
20745,11487.151
21601,14459.374
22457,10451.672
23313,11380.251
24169,11693.052
25025,11313.425
25881,11776.747
26737,12508.34
27593,14887.851
28449,10483.189
29305,11406.091
30161,11353.3545
31017,11355.368
31873,11343.591
32729,11693.152
33585,14600.528
34441,10287.911
35297,11867.864
36153,12130.118
37009,11944.412
37865,12448.167
38721,13192.785
39577,14517.188
40433,11002.328
202,14986.247
1058,14685.859
1914,15543.98
2770,16333.326
3626,21968.13
4482,14084.877
5338,13606.552
6194,13721.532
7050,13512.895
7906,13558.142
8762,13067.993
9618,21841.365
10474,14122.676
11330,15557.641
12186,15660.867
13042,15533.888
13898,16761.59
14754,18735.383
15610,23480.87
16466,17721.037
17322,18122.299
18178,17754.566
19034,16758.76
19890,14400.059
20746,13657.022
21602,23791.838
22458,16048.096
23314,17776.83
24170,18158.596
25026,17600.723
25882,18560.133
26738,18649.33
27594,25047.893
28450,16367.633
29306,15776.571
30162,15876.677
31018,15484.1
31874,15529.43
32730,13747.312
33586,25206.22
34442,16395.975
35298,17072.62
36154,17398.875
37010,16877.664
37866,17699.215
38722,18319.55
39578,24396.893
40434,16842.963
203,4811.075
1059,4802.602
1915,5170.3843
2771,6224.9346
3627,4035.0679
4483,5091.8994
5339,4354.1367
6195,4151.7373
7051,4111.3804
7907,4093.6487
