Id,Sales
33576,3640.2517
34432,5314.8706
35288,6904.8564
36144,6982.8164
37000,6897.1484
37856,7250.6665
38712,7933.399
39568,3638.967
40424,5299.608
193,8551.598
1049,8747.781
1905,9759.874
2761,12320.732
3617,8121.0776
4473,7073.8374
5329,6914.3203
6185,6786.9067
7041,6820.815
7897,6849.102
8753,7138.0083
9609,7793.83
10465,6864.838
11321,9593.958
12177,9184.098
13033,9406.383
13889,10293.349
14745,14136.26
15601,8981.299
16457,7593.0156
17313,7352.2725
18169,7040.3975
19025,6722.512
19881,6548.7793
20737,7572.4756
21593,7768.7075
22449,6707.173
23305,8504.648
24161,8678.7705
25017,8847.095
25873,9360.113
26729,11815.99
27585,7954.106
28441,7339.24
29297,7307.2773
30153,7166.182
31009,7156.6807
31865,7194.158
32721,8272.153
33577,8527.164
34433,7488.326
35289,9336.165
36145,9306.01
37001,9528.69
37857,9914.134
38713,12514.915
39569,8248.392
40425,7677.792
194,17166.715
1050,18367.486
1906,19039.188
2762,20010.535
3618,14378.828
4474,14780.412
5330,15633.646
6186,15954.074
7042,16160.926
7898,16153.529
8754,16077.295
9610,13618.443
10466,13109.938
11322,16463.855
12178,17156.371
13034,17698.455
13890,20095.316
14746,21014.557
15602,14627.582
16458,15095.153
17314,16470.498
18170,17431.164
19026,17528.021
19882,14982.246
20738,16136.976
21594,14129.062
22450,14774.549
23306,16463.73
24162,17363.584
25018,17851.738
25874,18597.023
26730,19730.277
27586,14161.75
28442,14844.323
29298,15787.498
30154,16056.761
31010,16229.814
31866,16503.395
32722,16838.033
33578,14238.567
34434,14746.802
35290,16869.957
36146,17742.227
37002,17527.234
37858,18356.05
38714,19885.068
39570,13264.359
40426,15114.039
195,9717.222
1051,9518.227
1907,10513.52
2763,13132.238
3619,6774.9546
4475,7768.7666
5331,7925.738
6187,8036.1045
7043,7936.063
7899,7960.565
8755,8388.352
9611,6716.4746
10467,7567.898
11323,9799.235
12179,9806.921
13035,9808.886
13891,10432.868
14747,14129.021
15603,7333.174
16459,8172.291
17315,8216.606
18171,8640.447
19027,8043.949
19883,7723.661
20739,9035.679
21595,6839.395
22451,7448.2153
23307,9607.767
24163,9888.6455
25019,9734.559
25875,10120.102
26731,12796.114
27587,6847.1494
28443,7773.926
29299,7765.863
30155,7822.189
31011,7732.381
31867,8716.599
32723,10122.08
33579,6935.1455
34435,7943.8633
35291,11366.594
36147,11626.484
37003,11618.514
37859,11911.796
38715,15072.093
39571,6745.5195
40427,7885.412
196,5970.2847
1052,6248.9385
1908,7157.7935
2764,9004.741
3620,4352.4634
4476,4284.327
5332,4587.4575
6188,4630.251
7044,4676.2705
7900,4722.594
8756,5529.4097
9612,4009.0361
10468,3679.2126
11324,5822.195
12180,5933.288
13036,6192.387
13892,7360.257
14748,9505.58
15604,4631.514
16460,4077.5413
17316,4471.179
18172,4725.6494
19028,4537.89
19884,4285.7705
20740,5527.448
21596,4330.853
22452,4195.034
23308,5891.3145
24164,6067.449
25020,6157.4253
25876,6774.4956
26732,8558.175
27588,4158.2173
28444,4277.8545
29300,4623.0835
30156,4651.797
31012,4694.523
31868,4822.824
32724,5763.691
33580,4253.733
34436,4204.902
35292,6063.2373
36148,6276.3447
37004,6376.3784
37860,6890.1523
38716,8842.059
39572,3697.8718
40428,4093.2583
197,3315.014
1053,3317.6746
1909,4010.3557
2765,5085.5405
3621,4060.1763
4477,3396.4492
5333,2975.349
6189,2901.7087
7045,2888.055
7901,2880.7751
8757,3138.2366
9613,3738.5652
10469,3138.3564
11325,3488.9922
12181,3344.721
13037,3461.354
13893,4075.8887
14749,5244.413
15605,4110.153
16461,3370.7207
17317,2816.5583
18173,2793.8335
19029,2576.833
19885,2772.1567
20741,3200.0913
21597,3974.4124
22453,3133.6294
23309,3254.7615
24165,3316.5417
25021,3282.46
25877,3664.8928
26733,4686.0405
27589,3832.5806
28445,3313.4553
29301,2971.4912
30157,2937.519
31013,2925.9736
31869,2893.0461
32725,3351.0605
33581,3890.3667
34437,3277.466
35293,3208.161
36149,3209.9978
37005,3314.4226
37861,3738.3083
38717,4816.374
39573,3584.1548
40429,3078.1318
198,6572.646
1054,6607.986
1910,7344.843
2766,8582.108
3622,4961.957
4478,5820.257
5334,5628.788
6190,5580.7163
7046,5455.9365
7902,5494.3794
8758,5505.0703
9614,4655.388
10470,5480.5767
11326,6872.89
12182,6763.133
13038,6735.4062
13894,7711.92
14750,9043.739
15606,5230.6646
16462,5693.423
17318,5621.5605
18174,5719.9424
19030,5387.097
19886,5150.6846
20742,5541.115
21598,4884.0024
22454,5476.7407
23310,6594.342
24166,6664.79
25022,6617.762
25878,7137.913
26734,8279.076
27590,4906.303
28446,5829.68
29302,5631.28
30158,5528.7085
31014,5433.164
31870,5491.0312
32726,6017.7896
33582,4969.5356
34438,5851.8364
35294,6845.0986
36150,6935.258
37006,6982.1167
37862,7414.7026
38718,8652.405
39574,4690.441
40430,6001.7964
199,6977.7827
1055,7518.2554
1911,8395.146
2767,9296.038
3623,4181.1953
4479,5606.1655
5335,6172.5967
6191,6205.969
7047,6227.6484
7903,6241.177
8759,6422.8667
9615,3947.5327
10471,4782.4785
11327,6901.0967
12183,7035.7925
13039,7365.7065
13895,8548.654
14751,10363.546
15607,4710.011
16463,5656.215
17319,6230.839
18175,6510.1475
19031,6281.861
19887,5649.5127
20743,6369.6064
21599,4265.85
22455,5422.566
23311,7102.2188
24167,7215.613
25023,7387.983
25879,8049.744
26735,9024.422
27591,4186.2715
28447,5687.3438
29303,6291.467
30159,6291.0166
31015,6360.554
31871,6844.0737
32727,7164.3916
33583,4255.8477
34439,5678.6006
35295,7959.707
36151,8183.945
37007,8409.195
37863,9061.396
38719,10796.154
39575,4050.4783
40431,5817.9365
200,6260.9004
1056,6428.5425
1912,7128.782
2768,8747.715
3624,3593.9673
4480,3959.9636
5336,5576.9224
6192,5619.073
7048,5479.8184
7904,5496.308
8760,5707.2607
9616,3421.5483
10472,3612.2253
11328,6804.4595
12184,6704.768
13040,6683.41
13896,7253.5996
14752,8593.608
15608,3896.6584
16464,3981.945
17320,5341.726
18176,5262.844
19032,4949.3833
19888,4984.1523
20744,5667.005
21600,3869.2046
22456,3933.8796
23312,6272.8193
24168,6316.7637
25024,6291.419
25880,6973.7373
26736,8285.198
27592,3693.3662
28448,4011.9705
29304,5523.727
30160,5521.6255
31016,5396.6064
31872,5450.6777
32728,6058.7397
33584,3692.5173
34440,4111.8315
35296,6473.6514
36152,6666.691
37008,6570.1577
37864,7326.085
38720,8635.224
39576,3453.2407
40432,3725.6987
201,12265.357
1057,12215.474
1913,12728.633
2769,13125.752
3625,15513.856
4481,10716.115
5337,11756.546
6193,11787.647
7049,11802.361
7905,11847.327
8761,12018.266
9617,15541.92
10473,10956.64
11329,12774.543
12185,12855.516
13041,12708.133
13897,13631.218
14753,13505.641
15609,15405.088
16465,11425.417
17321,12247.251
18177,11953.3125
19033,12037.722
19889,11204.901
20745,12039.743
21601,15172.475
22457,10949.264
23313,11927.143
24169,12256.6455
25025,11856.754
25881,12344.821
26737,13115.666
27593,15624.375
28449,10982.439
29305,11954.361
30161,11898.817
31017,11900.939
31873,11888.528
32729,12256.751
33585,15321.335
34441,10776.844
35297,12440.809
36153,12717.117
37009,12521.457
37865,13052.262
38721,13837.049
39577,15233.445
40433,11529.102
202,15728.149
1058,15411.334
1914,16316.495
2770,17149.336
3626,23100.002
4482,14777.551
5338,14273.225
6194,14394.457
7050,14174.493
7906,14222.2
8762,13705.51
9618,22966.047
10474,14817.42
11330,16330.8955
12186,16439.803
13042,16305.839
13898,17601.277
14754,19684.96
15610,24698.945
16466,18613.986
17322,19037.607
18178,18649.383
19034,17598.29
19890,15109.917
20746,14326.441
21602,25027.715
22458,16848.361
23314,18672.895
24170,19075.94
25026,18486.994
25882,19499.898
26738,19594.098
27594,26355.822
28450,17185.537
29306,16561.877
30162,16667.488
31018,16253.329
31874,16301.144
32730,14421.638
33586,26523.254
34442,17215.441
35298,17929.545
36154,18273.92
37010,17723.791
37866,18590.957
38722,19245.889
39578,25667.428
40434,17687.166
203,5020.5356
1059,5011.6504
1915,5397.4404
2771,6504.3506
3627,4207.0283
4483,5315.099
5339,4541.428
6195,4329.292
7051,4286.997
7907,4268.4146
8763,4537.189
9619,4098.064
10475,4849.1406
11331,5480.488
12187,5315.7886
13043,5313.3047
13899,5853.6113
14755,6426.807
15611,4071.9868
16467,4973.0166
17323,4048.0525
18179,4234.091
19035,3985.8784
19891,4165.733
20747,4481.1235
21603,4457.0117
22459,5394.306
23315,4966.285
24171,4985.584
25027,5046.7173
25883,5294.6665
26739,5950.5913
27595,4293.348
28451,5364.9033
29307,4595.876
30163,4460.5674
31019,4405.0786
31875,4342.03
32731,4620.2974
33587,4139.7583
34443,5211.411
35299,5140.108
36155,5305.3027
37011,5256.668
37867,5477.1797
38723,6361.4946
39579,4046.7244
40435,5282.8213
204,5936.288
1060,6051.37
1916,6896.451
2772,8089.1426
3628,2894.4927
4484,2868.4124
5340,4770.4775
6196,4874.4756
7052,4886.0713
7908,4951.078
8764,5214.35
9620,2760.2126
10476,2587.2097
11332,6398.653
12188,6432.425
13044,6615.358
13900,7322.3335
14756,8794.169
15612,3390.755
16468,2819.0261
17324,4551.1724
18180,4627.831
19036,4607.3276
19892,4297.1997
20748,5203.881
21604,3046.2173
22460,2894.5671
23316,5837.8706
24172,5970.0684
25028,5936.2314
25884,6568.7104
26740,7987.245
27596,2906.3381
28452,2855.731
29308,4983.7153
30164,4933.974
31020,4925.585
31876,4914.556
32732,5630.3076
33588,2939.982
34444,2929.5977
35300,6261.946
36156,6449.5654
37012,6435.4688
37868,7057.9995
38724,8557.473
39580,2651.8682
40436,2782.9348
205,9021.108
1061,9096.197
1917,9995.606
2773,11534.788
3629,10236.779
4485,8626.976
5341,8149.104
6197,8237.047
7053,7860.1816
7909,7879.668
8765,8292.187
9621,9578.853
10477,8097.5723
11333,9542.733
12189,9607.739
13045,9417.289
13901,9894.797
14757,12423.023
15613,11008.048
16469,9386.021
17325,8509.314
18181,8727.438
19037,7904.2446
19893,7585.6104
20749,8647.587
21605,10440.244
22461,8561.008
23317,9409.102
24173,9817.571
25029,9403.503
25885,10126.358
26741,11786.5
27597,10269.696
28453,9263.9795
29309,8268.722
30165,8421.323
31021,7917.411
31877,7921.498
32733,9021.487
33589,10872.942
34445,9315.041
35301,9319.706
36157,9958.306
37013,9585.132
37869,10239.992
38725,12413.915
39581,10422.227
40437,8635.792
206,5465.453
1062,5705.96
1918,6113.336
2774,6858.2935
3630,3953.1323
4486,3393.9326
5342,4178.05
6198,4177.129
7054,4218.634
7910,4297.056
8766,4558.3804
9622,3814.635
10478,3147.1228
11334,5899.7886
12190,5868.3145
13046,5732.729
13902,6409.012
14758,7125.669
15614,4249.3853
16470,3226.3918
17326,3763.5842
18182,3730.4998
19038,3654.4475
19894,3587.8015
20750,4324.3223
21606,3955.0183
22462,3288.3708
23318,5222.847
24174,5308.8867
25030,5248.4463
25886,5572.4507
26742,6513.508
27598,3969.1536
28454,3384.7695
29310,4044.8218
30166,3999.441
31022,3992.2483
31878,4000.9102
32734,4550.07
33590,3933.6733
34446,3424.9478
35302,5538.8374
36158,5661.672
37014,5626.539
37870,5966.2603
38726,6816.594
39582,3733.768
40438,3517.599
207,7072.4614
1063,7766.611
1919,8541.808
2775,9750.271
3631,4775.8457
4487,4740.0776
5343,5893.073
6199,5863.715
7055,5832.6
7911,5888.0225
8767,6326.266
9623,4421.8765
10479,3993.2766
11335,7284.452
12191,7422.4863
13047,7724.317
13903,8985.454
14759,10395.641
15615,5625.3423
16471,4978.503
17327,6068.462
18183,6241.2007
19039,5996.7153
19895,5271.229
20751,6361.738
21607,5066.725
22463,4906.734
23319,6971.33
24175,7270.826
25031,7433.4253
25887,8077.886
26743,9292.652
27599,4917.8857
28455,4863.0557
29311,5945.525
30167,5903.4307
31023,5868.8853
31879,6074.7163
32735,6928.468
33591,4777.536
34447,4819.15
35303,7517.4165
36159,7663.664
37015,7678.5464
37871,8166.424
38727,10065.905
39583,4242.735
40439,4685.294
208,6780.76
1064,6879.134
1920,7775.6387
2776,8884.444
3632,3802.6892
4488,3583.4985
5344,5333.707
6200,5479.0293
7056,5475.7534
7912,5530.185
8768,5541.612
9624,3717.9163
10480,3300.2502
11336,7370.619
12192,7225.9644
13048,7153.3774
13904,7581.408
14760,10461.306
15616,4439.653
16472,3687.927
17328,5223.739
18184,5293.106
19040,5175.9604
19896,4907.7026
20752,5790.974
21608,3852.3516
22464,3428.8381
23320,6628.4004
24176,6774.8574
25032,6695.2393
25888,7441.9453
26744,8954.928
27600,3887.3767
28456,3723.5847
29312,5446.016
30168,5450.6777
31024,5415.34
31880,5492.283
32736,6101.772
33592,4000.6506
34448,3775.184
35304,7136.3745
36160,7274.4263
37016,7142.3604
37872,7853.9316
38728,9471.715
39584,3765.7964
40440,3526.977
209,7900.8833
1065,8116.323
1921,8792.952
2777,10269.235
3633,5521.7886
4489,5548.186
5345,6442.765
6201,6664.917
7057,6657.401
7913,6656.7725
8769,7260.625
9625,5369.839
10481,5085.7783
11337,8158.7476
12193,8248.455
13049,8390.352
13905,9502.181
14761,10643.713
15617,5921.483
16473,5472.2188
17329,6425.8325
18185,6722.602
19041,6601.5664
19897,6088.1914
20753,7219.199
21609,5637.127
22465,5508.2324
23321,7626.3813
24177,8045.3843
25033,7955.707
25889,8455.916
26745,10032.11
27601,5500.9023
28457,5548.2866
29313,6456.933
30169,6525.889
31025,6518.579
31881,6652.209
32737,7534.5513
33593,5622.767
34449,5683.3145
35305,8257.231
36161,8479.855
37017,8265.15
37873,8851.314
38729,10354.574
39585,5353.1567
40441,5936.2314
210,6465.851
1066,6314.5044
1922,6829.506
2778,7864.5913
3634,8083.235
4490,5673.9277
5346,5972.0674
6202,5972.045
7058,5919.811
7914,5853.2266
8770,6303.6367
9626,7968.2754
10482,5683.38
11338,7373.9873
12194,7247.2095
13050,7272.0884
13906,7726.8
14762,8383.041
15618,7609.604
16474,5670.2
17330,5853.874
18186,5519.6084
19042,5406.984
19898,5234.218
20754,5948.7524
21610,7529.558
22466,5481.591
23322,6304.1597
24178,6291.521
25034,6123.7124
25890,6469.2314
26746,7487.769
27602,7679.7256
28458,5590.296
29314,5993.3643
30170,5869.4507
31026,5868.9917
31882,5788.5
32738,6246.918
33594,7875.611
34450,5527.5537
35306,6806.459
36162,6771.143
37018,6840.0474
37874,7122.2915
38730,8017.47
39586,7471.0547
40442,5658.7783
211,6658.341
1067,6748.087
1923,7670.363
2779,9209.0
3635,6218.3887
4491,6440.443
5347,5700.7427
6203,5432.672
7059,5472.798
7915,5482.0093
8771,6048.202
9627,5877.86
10483,6147.8066
11339,7208.1147
12195,6889.377
13051,6882.7173
13907,7486.591
14763,9759.65
15619,6627.56
16475,6731.1934
17331,5872.6597
18187,5675.2104
19043,5486.215
19899,5576.47
20755,6089.353
21611,6360.1357
22467,6248.998
23323,6793.7656
24179,6844.655
25035,6829.33
25891,7457.3213
26747,8874.553
27603,6147.877
28459,6437.519
29315,5727.362
30171,5530.0166
31027,5585.2324
31883,5603.637
32739,6247.055
33595,6185.1265
34451,6367.0854
35307,6795.924
36163,6813.5454
37019,7000.8154
37875,7530.772
38731,9274.695
39587,5837.1025
40443,6075.447
212,6736.2993
1068,6637.1313
1924,7593.9937
2780,9389.764
3636,5469.077
4492,5766.2476
5348,6166.106
6204,6062.289
7060,5947.8955
7916,5897.7183
8772,6189.801
9628,5256.312
10484,5559.5283
11340,7948.1606
12196,7707.8164
13052,7708.3164
13908,8135.746
14764,9743.96
15620,5747.5615
16476,5660.3223
17332,5805.4585
18188,5859.114
19044,5497.399
19900,5383.106
20756,6014.582
21612,5376.0093
22468,5499.0034
23324,6922.4434
24180,7124.935
25036,6925.8643
25892,7315.6597
26748,8671.249
27604,5347.288
28460,5763.575
29316,6146.722
30172,5999.822
31028,5910.812
31884,5904.878
32740,6565.6973
33596,5470.3555
34452,5811.8022
35308,7518.621
36164,7631.191
37020,7633.455
37876,8036.1274
38732,9408.042
39588,5334.2417
40444,5544.414
213,7741.5757
1069,8028.068
1925,8611.914
2781,9984.154
3637,4329.961
4493,5274.0957
5349,6292.433
6205,6557.624
7061,6482.8765
7917,6527.4824
8773,7354.552
9629,4337.166
10485,4882.652
11341,8112.5
12197,8263.803
13053,8285.901
13909,9415.206
14765,9874.998
15621,4502.779
16477,4728.995
17333,5803.028
18189,5888.7075
19045,5637.2183
19901,5446.0684
20757,6642.8374
21613,4278.638
22469,4998.6074
23325,7292.683
24181,7737.1763
25037,7539.1084
25893,8100.423
26749,9431.284
27605,4400.8076
28461,5294.924
29317,6579.37
30173,6591.506
31029,6493.193
31885,6541.0884
32741,7491.427
33597,4464.092
34453,5458.8936
35309,8278.089
36165,8428.233
37021,8115.874
37877,8653.635
38733,10106.944
39589,4275.101
40445,5668.367
214,9797.189
1070,9629.674
1926,10475.274
2782,12021.052
3638,7219.3853
4494,8212.109
5350,7753.614
6206,7126.763
7062,6806.55
7918,6556.579
8774,6974.4956
9630,6332.5693
10486,7162.465
11342,9054.969
12198,8455.683
13054,8478.562
13910,9228.026
14766,13508.874
15622,8821.85
16478,9600.604
17334,8230.277
18190,8003.9536
19046,7379.792
19902,7253.011
20758,7963.99
21614,7674.556
22470,8240.096
23326,9260.534
24182,9349.933
25038,9326.402
25894,10010.938
26750,11946.725
27606,7543.4893
28462,8436.502
29318,7730.4414
30174,7586.175
31030,7311.4604
31886,7259.5933
32742,7651.292
33598,6713.01
34454,7419.3223
35310,8704.893
36166,8416.883
37022,8533.437
37878,9026.763
38734,10955.187
39590,6396.0835
40446,7240.3003
215,6994.428
1071,6721.999
1927,6924.4775
2783,7607.34
3639,3548.4812
4495,5855.393
5351,5858.1694
6207,5712.5
7063,5517.9136
7919,5469.213
8775,5745.122
9631,3361.8318
10487,5632.854
11343,8019.78
12199,7596.8696
13055,7493.099
13911,7691.3516
14767,8862.804
15623,3642.5095
16479,5734.0635
17335,5635.6323
18191,5579.402
19047,5234.7173
19903,5275.5903
20759,5568.035
21615,3364.1707
22471,5259.1455
23327,7079.467
24183,7002.5654
25039,6858.5747
25895,7054.426
26751,8338.504
27607,3506.4495
28463,5783.014
29319,5840.834
30175,5674.583
31031,5503.364
31887,5482.1763
32743,6099.095
33599,3612.2703
34455,6016.1196
35311,7338.0713
36167,7318.7725
37023,7312.262
37879,7412.2915
38735,8855.968
39591,3567.536
40447,5964.974
216,7263.2363
1072,7116.221
1928,7698.9043
2784,8940.054
3640,4372.1787
4496,6214.8843
5352,6315.8477
6208,6238.683
7064,6044.263
7920,5993.4556
8776,6459.7544
9632,4200.003
10488,5914.3086
11344,7711.5815
12200,7606.52
13056,7517.51
13912,7639.2964
14768,9514.597
15624,4520.3716
16480,5986.2227
17336,5777.8096
18192,5974.4263
19048,5565.9644
19904,5483.986
20760,6044.2515
21616,4076.8296
22472,5578.71
23328,6897.5435
24184,7156.8105
25040,7012.986
25896,7293.045
26752,8506.328
27608,4255.8843
28464,6184.3774
29320,6529.544
30176,6365.513
31032,6165.4004
31888,6084.4473
32744,6908.3213
33600,4348.9106
34456,6239.7007
35312,7904.343
36168,7812.347
37024,7702.459
37880,7950.276
38736,9304.279
39592,4231.402
40448,5930.295
217,7738.5933
1073,8167.507
1929,8752.4795
2785,9968.54
3641,5356.078
4497,7296.6074
5353,6909.9688
6209,6911.7554
7065,6651.1367
7921,6571.6055
8777,6588.2246
9633,5049.9487
10489,6647.693
11345,8095.7344
12201,8057.894
13057,8063.768
13913,9019.361
14769,10300.036
15625,5986.6055
16481,7223.9795
17337,6655.3184
18193,6855.625
19049,6545.2695
19905,6849.0894
20761,6649.944
21617,5574.5186
22473,6937.9443
23329,7149.019
24185,7552.4307
25041,7478.277
25897,8245.245
26753,9264.112
27609,5390.5615
28465,7317.872
29321,6914.9863
30177,6941.148
31033,6782.7783
31889,6798.6665
32745,7098.528
33601,5292.323
34457,7178.27
35313,7507.077
36169,7929.5864
37025,7839.263
37881,8677.306
38737,9799.965
39593,5165.0264
40449,7410.1074
218,5811.614
1074,5908.732
1930,6637.5234
2786,8311.871
3642,5166.48
4498,5280.2925
5354,4746.3667
6210,4542.338
7066,4429.049
7922,4432.092
8778,4852.2686
9634,4670.074
10490,4803.0054
11346,5819.7686
12202,5606.567
13058,5721.956
13914,6385.9155
14770,8377.917
15626,5634.9443
16482,5523.5215
17338,4833.3013
18194,4813.141
19050,4565.7783
19906,4734.6147
20762,5172.4956
21618,5268.4897
22474,4997.525
23330,5511.2593
24186,5650.7686
25042,5739.475
25898,6242.0044
26754,7727.692
27610,5040.6797
28466,5268.153
29322,4862.9907
30178,4720.9546
31034,4716.143
31890,4650.231
32746,5269.0024
33602,4967.1045
34458,5024.574
35314,5565.667
36170,5500.4253
37026,5654.3647
37882,6125.652
38738,7535.7153
39594,4812.379
40450,5038.9873
219,6063.1504
1075,6321.9897
1931,6948.931
2787,8166.6577
3643,5980.259
4499,5095.835
5355,5348.798
6211,5229.517
7067,5299.2896
7923,5295.0703
8779,5830.442
9635,5675.552
10491,4640.748
11347,6396.1753
12203,6198.6274
13059,6306.848
13915,6973.059
14771,8115.2163
15627,6105.6846
16483,4860.3657
17339,5001.1924
18195,5012.726
19051,4839.1187
19907,4656.7827
20763,5478.141
21619,5541.078
22475,4634.5854
23331,5695.0957
24187,5782.435
25043,5829.5576
25899,6361.143
26755,7407.295
27611,5689.2593
28467,5122.8345
29323,5233.7935
30179,5174.899
31035,5163.504
31891,5142.138
32747,5831.0815
33603,5880.8433
34459,5040.4683
35315,6190.952
36171,6215.7617
37027,6197.6343
37883,6792.334
38739,7909.924
39595,5745.4565
40451,5135.805
220,8176.2285
1076,8109.5366
1932,9176.917
2788,10776.012
3644,6792.418
4500,8653.37
5356,7558.044
6212,7379.8696
7068,7198.8394
7924,7215.1377
8780,7445.7505
9636,6325.0957
10492,8073.2646
11348,8766.156
12204,8512.398
13060,8544.953
13916,9113.905
14772,11040.896
15628,7493.585
16484,8986.98
17340,7582.724
18196,7458.872
19052,7077.9683
19908,7406.0728
20764,7411.415
21620,6851.069
22476,8157.129
23332,8073.8037
24188,8237.573
25044,8260.099
25900,8921.995
26756,10267.473
27612,6518.8467
28468,8617.542
29324,7483.892
30180,7378.9053
31036,7294.193
31892,7308.3438
32748,7658.9365
33604,6707.352
34460,8538.712
35316,8405.579
36172,8402.653
37028,8537.996
37884,9139.297
38740,10705.869
39596,6326.7007
40452,8121.178
221,5670.6978
1077,5695.0254
1933,6436.101
2789,8462.145
3645,5595.9453
4501,4659.662
5357,4797.332
6213,4762.312
7069,4697.148
7925,4556.8066
8781,5040.9443
9637,5243.983
10493,4403.268
11349,6151.461
12205,5927.6763
13061,5966.2773
13917,6417.968
14773,8230.568
15629,5785.6904
16485,4947.486
17341,4706.4316
18197,4669.736
19053,4318.3906
19909,4296.5806
20765,5069.9736
21621,5626.523
22477,4548.729
23333,5618.7407
24189,5729.4546
25045,5709.5967
25901,6050.926
26757,7820.0854
27613,5340.9316
28469,4698.1963
29325,4843.7227
30181,4777.9644
31037,4701.442
31893,4598.0684
32749,5485.5137
33605,5604.075
34461,4695.168
35317,5823.0166
36173,5878.5386
37029,5935.252
37885,6237.939
38741,8204.703
39597,5333.7837
40453,4568.7495
222,6144.1606
1078,6241.165
1934,6938.4604
2790,8318.804
3646,6311.5117
4502,5494.4785
5358,5359.666
6214,5361.1846
7070,5279.557
7926,5277.724
8782,5573.652
9638,5909.053
10494,5177.476
11350,6705.753
12206,6611.4155
13062,6608.4146
13918,6938.791
14774,8299.743
15630,6313.872
16486,5153.211
17342,5052.854
18198,5079.8394
19054,4798.7876
19910,4808.3594
20766,5430.18
21622,5838.021
22478,4954.688
23334,6132.872
24190,6225.0767
25046,6264.7417
25902,6460.013
26758,7804.393
27614,6097.0015
28470,5380.1235
29326,5322.6177
30182,5385.6636
31038,5322.8105
31894,5295.131
32750,6020.873
33606,6253.386
34462,5450.569
35318,6748.93
36174,6730.166
37030,6725.3726
37886,6948.7324
38742,8207.654
39598,5996.6865
40454,5244.518
223,7238.6157
1079,7542.3813
1935,8412.621
2791,9756.039
3647,4924.7866
4503,4338.3784
5359,5898.202
6215,5911.026
7071,5926.738
7927,5957.8325
8783,6637.663
9639,4748.16
10495,3969.5776
11351,7651.9487
12207,7663.2476
13063,7835.742
13919,9218.209
14775,9909.133
15631,5213.8374
16487,4186.691
17343,5759.0967
18199,5900.239
19055,5753.408
19911,5211.8687
20767,6276.7637
21623,4962.227
22479,4301.1245
23335,7136.109
24191,7395.4067
25047,7316.3716
25903,7881.3594
26759,9252.024
27615,4915.7285
28471,4337.079
29327,5904.7314
30183,5901.466
31039,5884.7993
31895,5800.195
32751,6688.1167
33607,4886.2856
34463,4331.3325
35319,7575.4375
36175,7597.2466
37031,7596.6665
37887,8296.838
38743,9860.203
39599,4686.5186
40455,4622.7573
224,7042.0293
1080,7389.8506
1936,7872.366
2792,9081.158
3648,4619.531
4504,3977.458
5360,5435.8906
6216,5610.782
7072,5651.1294
7928,5653.345
8784,6378.69
9640,4470.51
10496,3637.3774
11352,6725.1416
12208,6882.9795
13064,7084.905
13920,8177.609
14776,8705.283
15632,4971.807
16488,3910.8613
17344,4984.904
18200,5159.206
19056,5066.319
19912,4906.8647
20768,5934.335
21624,4676.6274
22480,3915.6768
23336,6280.704
24192,6647.528
25048,6576.6406
25904,6964.571
26760,8108.9336
27616,4554.3296
28472,3930.605
29328,5166.6475
30184,5335.473
31040,5320.242
31896,5321.0845
32752,6200.2
33608,4568.8716
34464,3974.4958
35320,6638.41
36176,6883.9907
37032,6931.026
37888,7332.943
38744,8465.713
39600,4378.778
40456,4206.0933
225,5966.2144
1081,6381.434
1937,7374.536
2793,8176.969
3649,5141.02
4505,4637.159
5361,5297.5005
6217,5505.8687
7073,5448.7754
7929,5387.061
8785,5543.642
9641,4958.8105
10497,4139.095
11353,6591.1597
12209,6773.869
13065,7166.6265
13921,8045.062
14777,9000.481
15633,5784.752
16489,4742.8457
17345,5201.8013
18201,5444.681
19057,5174.198
19913,5042.9927
20769,5439.1636
21625,5237.4395
22481,4513.0215
23337,6155.5874
24193,6501.609
25049,6700.5996
25905,7288.2817
26761,8094.6377
27617,5060.837
28473,4726.199
29329,5417.6855
30185,5640.709
31041,5587.06
31897,5543.965
32753,5854.019
33609,5145.6025
34465,4760.5225
35321,6414.0635
36177,6848.573
37033,6980.5254
37889,7557.6694
38745,8748.282
39601,4949.0293
40457,4791.9126
226,7384.4883
1082,7582.283
1938,8330.682
2794,9541.76
3650,4111.3843
4506,5237.499
5362,6293.5317
6218,6427.0527
7074,6407.5083
7930,6390.248
8786,6606.2715
9642,4062.7915
10498,4922.0107
11354,8109.351
12210,8141.9097
13066,8366.578
13922,9536.465
14778,10402.286
15634,4688.8574
16490,5223.709
17346,6230.227
18202,6330.854
19058,6097.6587
19914,5897.375
20770,6505.6904
21626,4299.258
22482,5108.1865
23338,7133.6797
24194,7485.1416
25050,7413.366
25906,8155.1143
26762,9452.285
27618,4361.748
28474,5303.3296
29330,6557.718
30186,6591.8643
31042,6561.547
31898,6572.5835
32754,6909.5737
33610,4242.1846
34466,5365.4053
35322,7857.2734
36178,8205.048
37034,8160.7554
37890,8881.538
38746,10182.182
39602,4151.4165
40458,5750.122
227,7513.087
1083,7903.5737
1939,8467.521
2795,10036.11
3651,5450.9897
4507,4949.704
5363,5970.1426
6219,6079.4
7075,6056.937
7931,6066.6445
8787,6744.902
9643,5416.1562
10499,4609.6973
11355,7624.0176
12211,7670.9556
13067,7776.0615
13923,8409.885
14779,9738.125
15635,6332.1465
16491,5149.727
17347,5785.9604
18203,5796.716
19059,5563.565
19915,5752.3057
