Id,Sales
39503,3879.47955520711
40359,4299.488919145726
128,8094.9698378199555
984,8422.528044180752
1840,9569.502240061469
2696,11475.43488053804
3552,5923.392218898236
4408,5081.724494083645
5264,6567.219397012432
6120,6709.156313712202
6976,6665.203294419058
7832,6694.671148494168
8688,7320.601490233909
9544,5836.256241723516
10400,4780.60848652903
11256,8577.86912923946
12112,8492.700414299623
12968,8662.759831290929
13824,9999.592574650183
14680,11612.465254705014
15536,6510.861593462574
16392,5087.350431407363
17248,6320.011980240715
18104,6425.348517172163
18960,6277.661799613399
19816,6022.630529836497
20672,7251.717796026134
21528,6057.046606489586
22384,4926.360401783297
23240,7603.741795650316
24096,7738.770474653531
24952,7895.526942105429
25808,8632.71211566568
26664,10550.796801889683
27520,5801.638907355087
28376,5062.21302539957
29232,6642.926172491225
30088,6674.077750974112
30944,6677.248697308115
31800,6647.6799786952415
32656,7570.764105648551
33512,6016.131172172911
34368,5182.016738099046
35224,8348.347723228107
36080,8540.569419935331
36936,8560.092924128947
37792,9333.95703932358
38648,10950.893294450938
39504,5786.921021145612
40360,5320.176229272197
129,6223.272774744509
985,6162.248056877577
1841,6965.364345604864
2697,8097.818693866043
3553,5168.024949993507
4409,4949.20093111903
5265,5059.625671832244
6121,5050.679647346284
6977,4997.539194481275
7833,4971.990628668277
8689,4920.27743804143
9545,4914.131306242465
10401,4761.152720511163
11257,6510.769894366583
12113,6339.695525830364
12969,6256.988712171281
13825,6711.833881318076
14681,7918.70963049099
15537,5088.128017874057
16393,4863.663314809824
17249,4977.872649774537
18105,4954.0136470508705
18961,4739.613473630346
19817,4608.98926916503
20673,5032.025393682838
21529,4985.185130751962
22385,4492.199089104904
23241,5936.7871669526085
24097,6115.999122200792
24953,5995.545264814638
25809,6467.364056753865
26665,7522.879561118851
27521,4852.647085443802
28377,4740.443746842327
29233,4887.934065103515
30089,4843.771832594005
30945,4771.865890146841
31801,4768.4374167651595
32657,5245.4747962731935
33513,4990.6171525963855
34369,4754.711922393835
35225,6003.112225783406
36081,6095.209388581918
36937,6177.242102734685
37793,6598.532720574252
38649,7963.807573541111
39505,4732.070972281954
40361,4633.802070983869
130,4470.783876475794
986,4750.604642500592
1842,5375.721648211606
2698,6213.893429346576
3554,3536.5328927152614
4410,2843.9654541762675
5266,3858.474727284952
6122,3829.8529732840448
6978,3774.24443051902
7834,3775.1257379288754
8690,3964.3384768107835
9546,3289.1157836405478
10402,2605.424151991932
11258,4606.093047335366
12114,4520.491078810601
12970,4554.229452949542
13826,5022.442972176118
14682,6445.232773414169
15538,3891.8509544333274
16394,2882.865210267638
17250,3814.423860314898
18106,3783.6508492450894
18962,3624.1215020213567
19818,3286.9912373755305
20674,3938.229133090207
21530,3580.0764765415083
22386,2750.4054652732443
23242,4474.031450092987
24098,4509.167368719287
24954,4523.460070785507
25810,4992.36284051372
26666,5868.129128641784
27522,3379.693991599078
28378,2780.936373882992
29234,3879.47955520711
30090,3802.1282229859657
30946,3742.8608513215545
31802,3731.506973462361
32658,4029.180993672948
33514,3428.6347032083804
34370,2759.8465852228583
35226,4380.62294839205
36082,4340.7184049756415
36938,4339.684416931608
37794,4773.429857828683
38650,5715.9746323730815
39506,3162.6665019683783
40362,2591.736844742715
131,8479.020007430958
987,8787.631033646489
1843,9817.857149862002
2699,11848.480915123519
3555,6857.834344428445
4411,5712.084486479421
5267,7157.721341269305
6123,7189.260022438905
6979,7199.18663708977
7835,7220.9099366349255
8691,8001.874315193871
9547,6639.432303792314
10403,5320.851669997175
11259,8968.387127464646
12115,8966.115643029416
12971,9177.404750664022
13827,10421.997752657251
14683,11456.128673733527
15539,7183.888247088055
16395,5741.26896431009
17251,7026.616849239845
18107,7196.299741852281
18963,7151.076153850601
19819,6511.3124319753915
20675,7835.827669223653
21531,6861.237224438478
22387,5600.894668702865
23243,8206.113110894123
24099,8573.098594352758
24955,8712.013173600415
25811,9394.717983017168
26667,11281.676562595949
27523,6583.794722865348
28379,5715.939008254407
29235,7204.1343445872735
30091,7197.687793384327
30947,7207.508473268479
31803,6878.144967558915
32659,7883.48972330638
33515,6827.408729398091
34371,5733.775955957495
35227,8478.64577347294
36083,8722.493590845756
36939,8704.693561612774
37795,9469.316765280884
38651,11170.186060203514
39507,6542.306757045637
40363,5958.170264334669
132,6989.795346532298
988,7115.2416093574275
1844,8009.531932453841
2700,8895.300479540316
3556,6416.9766158602
4412,6842.524880788997
5268,6199.120214646112
6124,6119.262645564032
6980,6148.070742307527
7836,6138.733775414052
8692,6278.984613691349
9548,5973.01508754242
10404,6065.875892050276
11260,6844.637676306267
12116,6881.212471323743
12972,7246.804784749415
13828,8258.745741092474
14684,9298.333584821148
15540,6266.707402394663
16396,6592.686032254638
17252,6107.81564425493
18108,6197.496007234315
18964,6028.553857906495
19820,6202.304895843109
20676,6262.898823254346
21532,6468.335251586275
22388,6568.11300914205
23244,6634.878042923861
24100,6815.228201618016
24956,7112.394667071317
25812,7773.546103178253
26668,8591.942604374835
27524,6239.703474212932
28380,6840.973304458058
29236,6250.40290896199
30092,6223.795395880749
30948,6269.263671703622
31804,6261.138585641484
32660,6469.007104617077
33516,6315.05804768458
34372,6729.704795264893
35228,6809.46400262163
36084,7041.959127200892
36940,7256.430020940933
37796,7763.1166833718025
38652,8749.956196183795
39508,5900.048823233482
40364,6528.646839815269
133,6090.93193437478
989,6262.129031362956
1845,7128.331849723748
2701,8518.731743795974
3557,5538.7505887358
4413,5005.672386910707
5269,5478.84618258391
6125,5649.462992624065
6981,5588.345416357108
7837,5624.502033873974
8693,5829.106764887629
9549,5471.89132326238
10405,4801.00149372788
11261,6733.457142452957
12117,6594.539465231671
12973,6544.785178251638
13829,6959.5832088790185
14685,8906.351160154903
15541,5821.119369014745
16397,4823.508005279167
17253,5337.282063275627
18109,5456.44802417521
18965,5304.4421718752155
19821,5069.671080152034
20677,5806.781795583337
21533,5705.477635784439
22389,4835.224665352664
23245,5869.074191961715
24101,6005.116093352645
24957,6091.320808709392
25813,6748.944034230666
26669,8024.871252964578
27525,5500.350822942757
28381,5167.403231043211
29237,5675.913709104006
30093,5690.014961184676
30949,5656.875288430496
31805,5690.1125570752165
32661,6197.129881071757
33517,5718.170065746762
34373,5215.49220892871
35229,6440.33988843345
36085,6680.97406259438
36941,6638.862185406931
37797,7270.535060304601
38653,8469.321753389573
39509,5784.8124088722625
40365,5145.395425617355
134,6342.580847368244
990,6578.4383545856645
1846,7464.942304556763
2702,8376.764625078578
3558,6578.219185012924
4414,5545.257603139413
5270,5417.393629810402
6126,5334.754291662453
6982,5298.637654690615
7838,5298.773844982144
8694,5538.151689889458
9550,6285.272661283964
10406,5287.874572082357
11262,6858.332466835511
12118,6764.049195891247
12974,6872.533547251786
13830,7807.101068992829
14686,8269.63537337355
15542,6685.988927937738
16398,5594.706310094441
17254,5379.462845686148
18110,5356.998191981721
18966,4677.991576678928
19822,4549.533048431977
20678,5114.925662519552
21534,6475.970233168379
22390,5284.181070699008
23246,6086.216860763301
24102,6243.8454050145065
24958,6244.742958783615
25814,6702.8696408413725
26670,7794.640976715162
27526,6453.815770687715
28382,5577.498506936837
29238,5322.87393711632
30094,5277.178560487454
30950,5219.160762327507
31806,5213.078047668708
32662,5704.1374694843735
33518,6510.094381470818
34374,5513.360484818697
35230,6803.867254363843
36086,6745.216358673038
36942,6837.2778365832255
37798,7373.261885746661
38654,8482.624613609638
39510,6327.414415577312
40366,5653.484928078837
135,4891.970802196385
991,5186.728334637173
1847,5778.216458844186
2703,6657.108203346179
3559,3705.0711273414445
4415,2977.2725212276564
5271,4316.223043424186
6127,4295.413274725841
6983,4358.0875371963775
7839,4380.672482285652
8695,4690.167595610315
9551,3609.95163485132
10407,2791.935016252095
11263,5245.440913166398
12119,5280.0798198124685
12975,5514.712946246451
13831,6211.010525534139
14687,6561.335400524169
15543,3770.8299887695093
16399,2905.1727130400905
17255,4135.472174466594
18111,4213.764315638309
18967,4165.086757226846
19823,3808.721415111464
20679,4477.807672360484
21535,3662.9882396927333
22391,2915.6154778874243
23247,4747.106447541529
24103,4996.8256525762345
24959,5120.297681528836
25815,5406.104557162352
26671,6259.885406638583
27527,3521.793371392208
28383,2941.992970540947
29239,4325.187589830489
30095,4347.725870616838
30951,4399.6772819261205
31807,4440.222306195281
32663,4908.043243073154
33519,3649.4469279754912
34375,2955.8153038557234
35231,5304.697144586932
36087,5413.446629526883
36943,5507.379907429148
37799,5900.999099522061
38655,6773.427233117974
39511,3593.3033034672803
40367,3199.8568561635843
136,7352.174063483064
992,7848.832034238579
1848,8573.975644183569
2704,9949.495010710934
3560,6311.01830165927
4416,5611.5906159842825
5272,6379.255610904714
6128,6439.564284475214
6984,6442.580811234554
7840,6449.073281771477
8696,7031.585835172061
9552,6114.99785076614
10408,5130.766681463937
11264,7729.379882561998
12120,7928.338471371281
12976,8162.164353892718
13832,9280.694517308313
14688,10163.319657797954
15544,6298.449847057669
16400,5352.344984728972
17256,6127.784746585088
18112,6376.572828608106
18968,6352.357311999916
19824,5649.64207817666
20680,6690.241084888465
21536,6072.474553291186
22392,5471.482756895545
23248,7264.1855320156965
24104,7582.7170592967905
24960,7700.608003975542
25816,8223.435339709004
26672,9468.86980205025
27528,6127.299642022461
28384,5630.076700911017
29240,6410.613790406773
30096,6427.585861437537
30952,6418.818702892044
31808,6280.171188514157
32664,6855.651170069202
33520,6301.400280931697
34376,5645.375702798447
35232,7607.383395639331
36088,7812.518465318909
36944,7783.110510201127
37800,8240.559669355893
38656,9475.130472575047
39512,6025.831111852771
40368,5914.274587885751
137,7514.699470152449
993,7642.794620637055
1849,8470.647881432624
2705,10087.462086834594
3561,7009.100435831669
4417,6303.606497477014
5273,6385.757365989978
6129,6393.631641439912
6985,6263.43297420303
7841,6245.041477092576
8697,6694.56259605083
9553,6755.267425797771
10409,6094.751243607626
11265,8036.518325140398
12121,7994.401610300725
12977,8081.993663096591
13833,9013.419440213469
14689,10366.224805690736
15545,7397.847706257658
16401,6479.798002893864
17257,6486.185678207417
18113,6433.271604814563
18969,5836.172739700431
19825,5671.373971544466
20681,6471.922564352291
21537,6969.534944410463
22393,5944.192179040355
23249,7338.2183574109895
24105,7569.536635670034
24961,7608.5879736775605
25817,8077.793598504571
26673,9573.984716259567
27529,6856.547073254409
28385,6269.834642012437
29241,6435.069762504653
30097,6369.497160300178
30953,6270.241317906686
31809,6270.486532293527
32665,7135.013356025493
33521,7060.053287284009
34377,6393.277944256407
35233,8160.708688661554
36089,8111.192277070355
36945,8192.129186904587
37801,8678.224314436206
38657,10365.45365180254
39513,6754.442736457837
40369,6458.411510480751
138,6647.965112297558
994,6792.847869476996
1850,7774.323873988341
2706,9481.037326140979
3562,3896.396885996135
4418,3746.679330551069
5274,5197.339151102787
6130,5324.592612048673
6986,5269.473910701014
7842,5263.637385332045
8698,5628.571389722238
9554,3756.7151133739053
10410,3509.4490501146615
11266,6719.5550851745875
12122,6771.9540218200145
12978,6815.481470814277
13834,7307.484204143155
14690,9955.571674446463
15546,4661.380235372039
16402,3803.7735655127694
17258,5135.554564400356
18114,5166.856691009188
18970,4997.322387469478
19826,4691.240931414347
20682,5584.358350606259
21538,4070.8127120542686
22394,3586.6672414484106
23250,6333.836246647982
24106,6580.736058773599
24962,6599.040134039695
25818,7316.276723884001
26674,8788.081726391987
27530,3928.1764762917833
28386,3723.230598065772
29242,5254.191221333251
30098,5283.068980932963
30954,5256.374608687787
31810,5295.427370735325
32666,5968.173526558333
33522,3954.155131459951
34378,3815.612701304741
35234,6587.072368196766
36090,6861.890452586722
36946,6855.074270378837
37802,7511.952930410827
38658,9155.498884506469
39514,3714.8805282760745
40370,3698.3281455581296
139,5822.559780131068
995,5754.737032364843
1851,6391.444179525627
2707,7470.118357922367
3563,4877.662897277375
4419,4741.504488229145
5275,4657.961391226486
6131,4563.325866655912
6987,4427.830627596018
7843,4441.460450154953
8699,4442.139876025435
9555,4684.228864432904
10411,4561.089312883071
11267,6546.538994610562
12123,6216.792809704329
12979,6196.8271153642
13835,6836.6277140709135
14691,7919.891886686468
15547,4878.66395366148
16403,4752.630647344407
17259,4662.411000796196
18115,4866.3642972916605
18971,4495.174626082658
19827,4389.563878862129
20683,4741.558545099305
21539,4921.792028688821
22395,4712.940875117936
23251,5861.237124054925
24107,5911.577897665177
24963,5898.674923536311
25819,6324.982702779025
26675,7409.259507879332
27531,4908.124498089147
28387,4868.963292721527
29243,4876.143167307465
30099,4740.585615702189
30955,4625.438414659715
31811,4646.681551236473
32667,5000.156426233629
33523,4977.931347652903
34379,4871.920064316968
35235,6163.648432625592
36091,6090.759562450054
36947,6139.104111291823
37803,6585.387233835182
38659,7984.079746260305
39515,4962.599012654138
40371,5044.305575766753
140,5418.415710505431
996,5616.669516890964
1852,6235.952993584641
2708,7430.035546656326
3564,4095.1117826428535
4420,3378.9869794315846
5276,4425.227488390339
6132,4525.3330952613705
6988,4511.6211655368
7844,4556.4075281500845
8700,5086.702045007967
9556,4161.9504289756305
10412,3295.9801998504445
11268,6109.46160784237
12124,6208.088651584938
12980,6343.6645277007065
13836,7378.7600161267255
14692,7974.305180688092
15548,4280.630493104724
16404,3291.7066975987714
17260,4447.072499981721
18116,4676.021040786459
18972,4560.777183539249
19828,4184.8199336069165
20684,4909.975337997389
21540,4228.951218676688
22396,3378.373092239264
23252,5199.095878274742
24108,5469.991212633473
24964,5466.452108262095
25820,5980.717862875336
26676,7301.614633147313
27532,4055.223179786338
28388,3383.508237058613
29244,4441.7902948875635
30100,4459.047944846334
30956,4440.193411847121
31812,4471.089477182205
32668,5147.243608896493
33524,4200.503016468368
34380,3479.7555775584683
35236,5737.024169648334
36092,6025.6311434867475
36948,6050.987432325567
37804,6678.34825932012
38660,7957.1286558611555
39516,4268.641288064668
40372,3838.4047933497923
141,6505.125975100542
997,6556.266890635773
1853,7223.332306984018
2709,8360.45547395002
3565,5485.220801272054
4421,5393.826412770348
5277,5629.09414502753
6133,5490.350959747537
6989,5412.146173450209
7845,5397.224912078315
8701,5621.751061888499
9557,5299.06901177167
10413,5173.022326113948
11269,6852.395724348714
12125,6737.995265788838
12981,6798.002316661078
13837,7597.481334855842
14693,8460.059579417992
15549,5372.893257311779
16405,5265.111010795838
17261,5533.168360384415
18117,5703.049067370448
18973,5399.445600406544
19829,5047.699687989226
20685,5692.125922972657
21541,5502.622279937639
22397,5229.174294999111
23253,6468.9815967314735
24109,6607.489653739142
24965,6602.212689115137
25821,6914.472365071816
26677,8040.916057449615
27533,5342.998318875577
28389,5402.308712277452
29245,5652.4481568998135
30101,5554.736396612728
30957,5474.132294843316
31813,5464.6701750041175
32669,6011.840667185348
33525,5405.389020805607
34381,5343.592249518101
35237,6758.529207809676
36093,6731.961731557309
36949,6851.119929396257
37805,7215.89076209813
38661,8444.298002938123
39517,5358.039473215445
40373,5550.6217287271
142,4009.9176455274032
998,4124.684799779689
1854,4953.764748660428
2710,5637.374255547744
3566,3555.8194688980802
4422,3724.2029184446283
5278,3613.9783047322953
6134,3609.1632681529204
6990,3576.264153427306
7846,3608.0765569904793
8702,3823.2380758540394
9558,3463.7524836827406
10414,3412.980083083771
11270,4435.050910096845
12126,4444.011287441223
12982,4575.762500203013
13838,5280.985215886661
14694,5703.770773886995
15550,3689.8862183110828
16406,3691.7644448295723
17262,3422.5984439446593
18118,3401.9035767882774
18974,3190.572746557989
19830,3451.481559685165
20686,3674.1979045387257
21542,3678.395020707026
22398,3569.253685051312
23254,3965.422870825663
24110,4053.937907280041
24966,4049.401159997504
25822,4545.406391331609
26678,5112.279183018581
27534,3627.576875848038
28390,3681.631960764567
29246,3529.7953854290104
30102,3506.1262133239798
30958,3483.492013891057
31814,3496.8363275758284
32670,3882.9711053134183
33526,3528.019713130991
34382,3634.9304848357933
35238,4129.046166616813
36094,4345.80093167274
36950,4343.792871457457
37806,4784.249805735333
38662,5557.889334836523
39518,3507.636811369959
40374,3618.8652884359794
143,6544.810123517809
999,6704.161175151836
1855,7568.034569872582
2711,8460.04650749384
3567,4375.178659805985
4423,4247.897991811072
5279,5661.998462382481
6135,5697.876788354822
6991,5634.791013834084
7847,5780.261070772346
8703,6149.588241300893
9559,4397.532847085811
10415,3997.426253347289
11271,6951.81543857954
12127,6919.2022788752965
12983,6979.373132532556
13839,7891.311116037126
14695,8429.638708788805
15551,4680.220957854397
16407,4121.101626615842
17263,5394.857473553723
18119,5580.757001398194
18975,5403.840683458894
19831,5080.218299193456
20687,5802.909851314287
21543,4432.710148118376
22399,4166.774931349974
23255,6513.677805376058
24111,6779.301214271921
24967,6803.503708674005
25823,7420.621473106519
26679,8225.09482452321
27535,4357.84803374606
28391,4267.682019769981
29247,5995.424874872762
30103,5916.561358875882
30959,5862.797127114682
31815,5988.470576756614
32671,6473.9341030024625
33527,4454.432756261842
34383,4331.735080504838
35239,7325.072841819104
36095,7276.987648934074
36951,7214.766933894764
37807,7840.6075182476125
38663,8741.98111609841
39519,4343.792871457457
40375,4448.82044643455
144,5770.817190308538
1000,5817.0882028732885
1856,6664.258647310653
2712,8026.155953194375
3568,5569.011598725217
4424,4620.675293787931
5280,4506.564180956955
6136,4451.797525800266
6992,4418.287279774858
7848,4432.743940944592
8704,4577.018460821664
9560,5234.302171058309
10416,4379.395828245304
11272,6247.640009658567
12128,6018.761734232583
12984,6068.587335549793
13840,6784.076637800951
14696,9197.099922747817
15552,5966.240275045613
16408,4959.905209117283
17264,4811.9848036573885
18120,4673.054935833001
18976,4358.3713134800955
19832,4299.325035685879
20688,4884.973326571262
21544,5613.712936477494
22400,4457.124761466582
23256,5772.093082925442
24112,5896.665318893721
24968,5870.494869227108
25824,6381.518882586153
26680,7925.197352249138
27536,5377.478957524981
28392,4613.9037876848715
29248,4711.185396479015
30104,4678.357092549551
30960,4583.373317240947
31816,4563.87848956221
32672,5136.479557272257
33528,5475.532000953586
34384,4571.0513600272625
35240,5991.02754132778
36096,5988.967044757698
36952,6032.306170708472
37808,6526.463658674121
38664,8289.63500049608
39520,5253.9759363894145
40376,4596.324119611389
145,8605.607313689137
1001,8561.21553406686
1857,9498.450564937404
2713,11182.965221776429
3569,8216.264973436413
4425,7067.111360778792
5281,7367.077799833102
6137,7417.045584909748
6993,7176.741484178586
7849,7140.926275029495
8705,7189.593761611215
9561,7773.424285788059
10417,6874.776351484164
11273,9174.738009139317
12129,9054.158067871405
12985,9191.14152197956
13841,9999.603609321957
14697,11364.015576893004
15553,8723.936580423922
16409,7340.650185658149
17265,7298.607622009987
18121,7247.534477714093
18977,6862.264003389458
19833,6637.345730229791
20689,7471.488488299154
21545,8555.78172815778
22401,7023.482821633987
23257,8484.037635805966
24113,8702.050297321732
24969,8738.9167621627
25825,9239.249084554127
26681,10982.107581907621
27537,8361.38265863191
28393,7261.28994568276
29249,7622.606010477161
30105,7487.24860148027
30961,7359.632797802903
31817,7358.396208455007
32673,8216.853326834665
33529,8613.48194564854
34385,7528.652333399453
35241,9061.898028961245
36097,9155.382623165178
36953,9287.581819162753
37809,9792.426691846647
38665,11610.54503884768
39521,7986.397019371293
40377,7439.492343181843
146,7758.802494115686
1002,7858.6585921911965
1858,9054.745899850604
2714,10528.431770641802
3570,5591.507955867538
4426,6251.670015758521
5282,6928.830641431789
6138,6886.226593291469
6994,6925.345197020811
7850,6986.937899320312
8706,7066.470385234232
9562,5535.709795283124
10418,5857.2303952675475
11274,8424.66235326084
12130,8281.466334626492
12986,8373.957289698312
13842,9311.287281573139
14698,10754.083846285956
15554,6232.723411766178
16410,6808.644439365147
17266,7025.830232543034
18122,7047.295038321946
18978,6835.923770232855
19834,6764.531332246293
20690,7119.937643733929
21546,6115.663756295634
22402,6474.898323559513
23258,7917.559554910453
24114,8064.721225846695
24970,7978.082482804637
25826,8793.023436423633
26682,10080.995389637343
27538,5723.860211893632
28394,6420.699423359898
29250,7038.492932911013
30106,6956.757486145858
30962,7032.125162770724
31818,7103.343073158369
32674,7511.650333685275
33530,5797.064938327598
34386,6467.360583769558
35242,8157.774257529369
36098,8443.82734461915
36954,8496.090969764125
37810,9267.254008345775
38666,10575.477954994916
39522,5685.655963706804
40378,6338.719041423454
147,7804.89180075604
1003,7727.470701786837
1859,8844.445108165144
2715,9852.579007901093
3571,7023.0867570532855
4427,7918.58948108348
5283,7596.565261537082
6139,7482.122181910357
6995,7456.787906971315
7851,7467.072266205668
8707,7096.821752389922
9563,6974.575662193182
10419,7437.737090310623
11275,8534.85292917009
12131,8371.854373824344
12987,8232.012681293329
13843,9367.794336430383
14699,9328.545882927292
15555,6443.41659597735
16411,7328.076496378145
17267,6553.490675682002
18123,6596.593871569489
18979,6405.717872913413
19835,6596.241531451847
20691,6674.975396204842
21547,6829.551461044758
22403,7204.513227131615
23259,6860.661883327751
24115,7063.252635828483
24971,7155.192720263632
25827,7835.742139737525
26683,8699.771615855829
27539,6527.930911749265
28395,7219.543574338467
29251,6616.127795352797
30107,6514.45207575005
30963,6513.905300195198
31819,6541.980478460758
32675,6851.30410559664
33531,6304.087519129635
34387,7092.05796848288
35243,7059.750266253673
36099,7409.252073426239
36955,7395.5618859309825
37811,8015.092110479549
38667,9157.57666960824
39523,6291.796915789437
40379,7219.667524247567
148,12537.618727887122
1004,12206.778592491195
1860,13481.849558931975
2716,15080.243580756367
3572,7165.934271236808
4428,13334.609799613758
5284,11211.770211354058
6140,10553.926509833242
6996,9813.759142564291
7852,9816.282365094068
8708,9993.794046938836
9564,6610.93654956531
10420,12157.300631067466
11276,12402.527476803445
12132,11815.372764564972
12988,11907.029560010815
13844,11971.186420195587
14700,15894.02154118084
15556,8396.687977412634
16412,14029.395674645952
17268,11315.19125797554
18124,11039.074767303822
18980,10028.955093546998
19836,10305.609176543085
20692,10397.402611999749
21548,7264.978722254259
22404,12386.146180802154
23260,11333.426758157506
24116,11726.741037940841
24972,11843.850336718811
25828,12594.04720975119
26684,14244.4426952207
27540,7064.586282749275
28396,13369.12491827687
29252,11171.60854398207
30108,10569.672550314695
30964,10083.166907685176
31820,10096.79211843715
32676,10799.398784750798
33532,7027.549100273174
34388,13028.304416678953
35244,11622.812794151061
36100,11750.422500427529
36956,11904.333019921625
37812,12524.206431371724
38668,14772.205239308842
39524,6707.354204648217
40380,11892.405031929222
149,5357.381429361985
1005,5835.489760263334
1861,6547.380744562273
2717,7563.25481770159
3573,4740.625336487808
4429,3802.9912438141055
5285,4271.914352664919
6141,4291.540523243465
6997,4319.354257317823
7853,4326.918194730535
8709,4703.289836295408
9565,4585.503557053823
10421,3525.1059187439564
11277,5400.546839599354
12133,5508.051275836821
12989,5734.1803779787915
13845,6672.549969007962
14701,7483.961274155882
15557,4782.920978336957
16413,3830.53089712988
17269,4267.260080338864
18125,4410.353730258915
18981,4309.755812589887
19837,4086.460071146141
20693,4647.102663622676
21549,4637.627328556427
22405,3724.224681921706
23261,4922.558870957042
24117,5171.09580840359
24973,5346.9792596232055
25829,5803.524832345982
26685,6721.3794033808435
27541,4573.045771171796
28397,3815.4163716056405
29253,4348.129891365253
30109,4364.92459547997
30965,4396.108136221889
31821,4339.884086814172
32677,4842.472528544166
33533,4674.569973515487
34389,3772.8065935342083
35245,5198.215357981894
36101,5539.107057449072
36957,5621.827013640135
37813,6055.6726646775005
38669,7042.1845966339515
39525,4531.898050862547
40381,4034.2946223364893
150,5595.66210216583
1006,5505.28182687714
1862,5831.069777877884
2718,6804.640206360797
3574,4832.02340809076
4430,5066.566746713731
5286,5159.815023508739
6142,5065.2707871099965
6998,4902.094805417998
7854,4857.396110581963
8710,4996.767222871065
9566,4773.37842913415
10422,4939.790802011138
11278,6476.041064299134
12134,6113.520567219521
12990,6123.050937810169
13846,6472.888701818224
14702,7472.191853587071
15558,4820.571716021102
16414,4867.634295727637
17270,4892.728626094553
18126,4962.6228798095835
18982,4639.702951422299
19838,4579.139318053538
20694,4936.282814073704
21550,4764.031593229482
22406,4754.273505454739
23262,5793.214032560075
24118,5787.8560444876875
24974,5752.096591353468
25830,5931.08826855561
26686,7024.430174040513
27542,4839.671441771661
28398,5060.114322900446
29254,5159.957327645004
30110,5062.299521857271
30966,4910.572849428739
31822,4799.03652896406
32678,5193.483148542262
33534,4891.249188696294
34390,5142.634933797332
35246,6052.486168351904
36102,6094.747720711632
36958,6119.779382056173
37814,6241.70798499991
38670,7457.029672218238
39526,4797.202176262499
40382,5120.114093377583
151,10663.98415954783
1007,11234.71472425325
1863,12024.652135360335
2719,13078.229891221596
3575,9097.273581527978
4431,9322.915561073907
5287,9608.985333274406
6143,9556.659848011053
6999,9562.230671574107
7855,9596.611666531584
8711,9974.017659635252
9567,8701.854588456968
10423,8414.883810961168
11279,11080.286645307862
12135,11223.319520478835
12991,11527.650465388922
13847,12859.660632893678
14703,13152.36862673094
15559,9300.89838193833
16415,9057.845162039117
17271,9683.489173713253
18127,10117.264103469692
18983,9953.861152835294
19839,8707.084963550335
20695,9714.562131997018
21551,8732.50107511788
22407,9021.211525211625
23263,10504.227778385539
24119,10977.213777179628
24975,11161.937985858138
25831,11604.250167708682
26687,12461.828245303974
27543,8776.55517222018
28399,9358.613884985012
29255,9647.398243578427
30111,9624.192584987148
30967,9679.841700566392
31823,9433.74064492883
32679,9824.924618037527
33535,8981.410265857627
34391,9238.268146207642
35247,10577.003095641332
36103,11018.00580794551
36959,10967.439486716561
37815,11477.91961481104
38671,12547.686201834662
39527,8557.58679122343
40383,9538.893221991304
152,7104.82045714581
1008,7369.613844700693
1864,8311.062934288444
2720,9387.507298382023
3576,6370.347770216685
4432,5468.138421836781
5288,5858.92378328257
6144,5835.276559865331
7000,5754.665257359344
7856,5738.966124530648
8712,5943.920035969075
9568,5833.523562461764
10424,5168.106318055859
11280,7608.820203416573
12136,7524.008684120397
12992,7718.550246193408
13848,8458.682974667718
14704,9513.933858028935
15560,6717.1281785216215
16416,5491.183196756708
17272,5833.217537547807
18128,5776.1839582501
18984,5216.021334300616
19840,4997.849200702629
20696,5691.712566096845
21552,6368.871426942065
22408,5236.999627320502
23264,7125.995055666932
24120,7276.6885816595
24976,7284.709327358532
25832,7732.314600851616
26688,8741.359201702557
27544,6229.115757461097
28400,5467.283101322989
29256,5925.070488952434
30112,5789.317106539365
30968,5697.437602368256
31824,5589.714530575389
32680,6197.2027877409655
33536,6381.939521737371
34392,5514.461830312201
35248,7527.037737572037
36104,7632.981711563461
36960,7774.815453105124
37816,8120.1869444693
38672,9112.114306001113
39528,5883.951902364293
40384,5458.773697547883
153,8149.548313957997
1009,8073.5634742656275
1865,8969.698309796884
2721,10998.091536060903
3577,4822.16500117013
4433,7121.362957232502
5289,7030.465795463885
6145,6801.827163058083
7001,6654.089983027906
7857,6639.159789582807
8713,7066.521016783788
9569,4614.808851337674
10425,6820.345627552452
11281,9164.297574952534
12137,8645.992059716606
12993,8646.339455141115
13849,9205.286691760579
14705,11585.909201470375
15561,4993.7908762676425
16417,6959.199157219834
17273,6743.320686425564
18129,6816.86876454164
18985,6456.495469037667
19841,6351.834245036297
20697,7127.142548454434
21553,5049.62219076273
22409,7035.808145278738
23265,8641.055590709922
24121,8840.88201531281
24977,8933.312525089683
25833,9323.69165860587
26689,11303.17879323652
27545,4980.1358156835
28401,7454.174608630287
29257,7618.411998645576
30113,7389.690115676067
30969,7266.573319201499
31825,7255.05655084271
32681,8079.002723598076
33537,5102.903254368414
34393,7583.305517112062
35249,9420.745738065705
36105,9186.557499888715
36961,9338.884836537098
37817,9775.241377892002
38673,12101.113751006877
39529,4874.394087954621
40385,7583.218461736671
154,7391.461836480083
1010,7920.835582476332
1866,8801.434931738997
2722,9787.71131498819
3578,6218.9411612941885
4434,5365.811268133139
5290,6890.452924682844
6146,6950.5412433982965
7002,6894.774265998309
7858,6892.527620926498
8714,7250.69665413297
9570,6379.666547315968
10426,5211.552061615563
