Id,Sales
28315,2769.4896841092514
29171,3800.441942055234
30027,3822.717100774041
30883,3809.466717233444
31739,3735.898058942526
32595,4047.150502809311
33451,3366.3137231419178
34307,2777.0722469631987
35163,4828.943099865355
36019,4968.013749381414
36875,4987.941004998198
37731,5351.386038735183
38587,6213.081113382105
39443,3203.0219308698456
40299,2759.315049627828
68,6370.7619763353805
924,6450.895842269829
1780,7343.379701234317
2636,8452.203554050286
3492,4011.620006602331
4348,4677.151772137568
5204,5854.635819008192
6060,5831.303413300816
6916,5757.191006210436
7772,5764.511715378994
8628,6099.654483973534
9484,3816.966322164115
10340,4456.05922933873
11196,6823.474672305122
12052,6751.608201781003
12908,6732.557029908328
13764,7376.09963656799
14620,8369.881848377907
15476,4263.071876738288
16332,4935.885123940924
17188,5611.619094477152
18044,5747.667057465241
18900,5427.825130094155
19756,5508.470789448881
20612,5981.579630920667
21468,4293.475212473449
22324,4667.725426912062
23180,6118.816014878731
24036,6383.724754426561
24892,6322.968708675964
25748,6966.936108473305
26604,8035.321521736954
27460,4058.3428270870513
28316,4632.342091422932
29172,5877.538447334129
30028,5825.771708630791
30884,5761.444185463082
31740,5730.853592459213
32596,6245.301431828924
33452,4002.188911920123
34308,4636.821218488704
35164,6591.607511236716
36020,6682.288782195909
36876,6699.3870979853555
37732,7206.141020837742
38588,8350.410962355503
39444,3861.6757805095094
40300,4563.076594452156
69,8464.310705630074
925,8970.774143575964
1781,10153.12475918379
2637,11231.544495187558
3493,7346.201394194863
4349,6275.736793610987
5205,7595.357076531837
6061,7734.603846632992
6917,7740.110629069959
7773,7777.612836995042
8629,8226.595362915064
9485,6931.916011291388
10341,5872.406659463481
11197,8829.972338952313
12053,9084.307200809542
12909,9363.206932907158
13765,10777.968575727116
14621,11728.277592832506
15477,7837.148967249893
16333,6473.976314057084
17189,7687.48422465861
18045,7845.064639501145
18901,7486.4496683958
19757,6907.240287887614
20613,7698.210936356445
21469,7177.408672981797
22325,6030.61266883946
23181,8267.910511318178
24037,8637.643449674286
24893,8763.445262243618
25749,9577.554030448982
26605,10576.46067537379
27461,7267.209926499694
28317,6300.818553950215
29173,7697.895317881614
30029,7787.27070770765
30885,7792.322709784977
31741,7523.4714702544725
32597,8167.751127380538
33453,7336.950932582472
34309,6307.300247476042
35165,8734.657862568354
36021,8829.536068150559
36877,8917.350941384724
37733,9639.037783111691
38589,11040.186760947141
39445,6916.709861591865
40301,6493.7441339118495
70,5122.925625764415
926,5293.301247976526
1782,5991.075821706354
2638,7008.046865981785
3494,4887.7381724256675
4350,3983.3814835021326
5206,4096.027549828767
6062,4048.4954718008366
6918,3989.271331066799
7774,3991.3017761004908
8630,4403.856378905692
9486,4581.947164796468
10342,3762.4970648980225
11198,5496.796836976349
12054,5448.187933207978
12910,5475.667404441067
13766,6193.781815582238
14622,7304.794726453724
15478,5053.892427125005
16334,4257.232872133638
17190,4084.678062577858
18046,4063.3527589541827
18902,3738.1944606929305
19758,3693.098003368367
20614,4205.884973914848
21470,5003.108504863006
22326,3916.1956877972384
23182,5025.278995520417
24038,5191.167246955517
24894,5184.933042724686
25750,5690.942741233785
26606,6775.249649603538
27462,4848.395737056514
28318,3980.3632754646464
29174,4127.9879526714985
30030,4069.719186775077
30886,3991.097735225461
31742,3951.096112121582
32598,4476.870173049355
33454,4826.845555372047
34310,3953.191808887644
35166,5399.952775059789
36022,5388.4068355684085
36878,5474.167970288658
37734,5876.458021196125
38590,7180.04382152025
39446,4625.576219432777
40302,3926.0573911895704
71,6639.836754669927
927,6949.148642954973
1783,8021.3135204328255
2639,9166.084332510049
3495,6618.632309258724
4351,5236.0810637952345
5207,5385.463803609521
6063,5377.567454363429
6919,5381.223394984406
7775,5414.306543588712
8631,5535.219226689303
9487,6157.682610302133
10343,4896.292770955557
11199,6979.334435483841
12055,7033.323780854092
12911,7123.328477713014
13767,7668.788559582961
14623,9454.355200378208
15479,6737.166772800334
16335,5491.316237321062
17191,5465.18552486008
18047,5490.641639689241
18903,5063.488434116408
19759,4802.204022259844
20615,5406.808842174064
21471,6322.274763655716
22327,4942.370805334744
23183,6480.184300069126
24039,6744.039687332761
24895,6757.107232326366
25751,7439.534251132763
26607,8522.588431742835
27463,6289.459851783292
28319,5158.999930157217
29175,5292.426458100235
30031,5298.020803906618
30887,5273.715117443917
31743,5257.086364043312
32599,5815.7523625676195
33455,6323.418823536431
34311,5084.028435862596
35167,6729.230179254998
36023,6931.5254877338575
36879,7012.934196500636
37735,7609.297748087103
38591,9083.164792071191
39447,6065.696927590662
40303,5012.251343646827
72,5983.00401962798
928,6062.105955364787
1784,6865.502530813244
2640,8094.611181304874
3496,3566.7758173133025
4352,2984.636506676962
5208,4975.6341048771865
6064,5162.454908915768
6920,5111.799150982181
7776,5124.806946319636
8632,5277.311687460406
9488,3565.4561562755516
10344,2981.4931882740607
11200,6177.29326109324
12056,6166.256994881614
12912,6117.911351939535
13768,6442.500807737908
14624,8561.7583147458
15480,4064.037508686114
16336,3287.9147411551335
17192,4990.249449860999
18048,5086.987462843093
18904,4848.2568126567385
19760,4571.993234834691
20616,5220.830403814589
21472,3739.0102362029174
22328,3015.518693759079
23184,5947.749667357898
24040,6002.327674042328
24896,5886.97681482869
25752,6514.618555650768
26608,7873.818321205143
27464,3610.6756202717415
28320,2977.540451014445
29176,5017.958827304018
30032,5012.717985153026
30888,4943.420077094158
31744,5038.750627930566
32600,5604.22362551836
33456,3723.7043145675957
34312,3130.2950070776224
35168,6438.02670911873
36024,6456.728437370494
36880,6411.268031255108
37736,6924.261844724968
38592,8340.3127441786
39448,3549.4500807583972
40304,2974.929257644656
73,7721.699588807987
929,7782.687381844371
1785,8506.800824916203
2641,10060.907243180493
3497,5260.836542395534
4353,5479.951334517556
5209,6395.667000021762
6065,6443.292450506387
6921,6337.409715979826
7777,6310.180427599344
8633,6663.4221926013415
9489,5186.728977799643
10345,5484.84707692954
11201,8150.972531725288
12057,8064.824184876535
12913,8149.156651254336
13769,8972.365389855178
14625,10506.297818027018
15481,5638.391627742429
16337,5738.760303629909
17193,6306.881176367286
18049,6595.814973419463
18905,6204.728002512363
19761,5719.533342811384
20617,6676.683802053991
21473,5297.208762248246
22329,5353.741479418608
23185,7560.153071702376
24041,7634.575542659547
24897,7639.192904359445
25753,8159.491422534605
26609,9829.979553581581
27465,5395.6373330334545
28321,5476.623764361231
29177,6388.607318354048
30033,6301.673761761343
30889,6181.319448430591
31745,6242.144219892054
32601,7086.109086264101
33457,5383.740638545895
34313,5626.817924796096
35169,8134.6868349592705
36025,8209.745054031402
36881,8228.205529646732
37737,8660.926597550986
38593,10223.165122179498
39449,5296.301868444856
40305,5852.109270068468
74,5666.746658146635
930,5487.385643719938
1786,6019.57675439542
2642,7271.796711480201
3498,3568.2527773529764
4354,4819.291265524236
5210,4987.719992274719
6066,4875.958463965841
6922,4637.1632267144
7778,4494.384857799318
8634,4711.213230818263
9490,3482.4461184615757
10346,4801.536794577605
11202,5986.383578736189
12058,5778.8495614837175
12914,5682.471529800891
13770,6039.965138404322
14626,7804.983196931858
15482,3929.515346885337
16338,5054.715354554154
17194,4885.375532329362
18050,5029.589627398712
18906,4533.255167820271
19762,4269.913683127645
20618,4805.512697846847
21474,3668.187356228433
22330,4829.285009842938
23186,5705.974026169083
24042,5702.223080809318
24898,5448.911469216425
25754,5848.974974388492
26610,6976.2122741146195
27466,3746.3194422931597
28322,4946.160189540922
29178,5014.0626142067
30034,4847.841880652737
30890,4597.512995968028
31746,4556.000026317358
32602,5020.859554956899
33458,3655.412897881915
34314,4913.429294473487
35170,5885.757474786321
36026,5905.606587432838
36882,5759.676127913234
37738,6101.798407135305
38594,7336.387988336206
39450,3584.5623436687997
40306,4927.403121438385
75,5899.229763567161
931,5976.729866187454
1787,6718.82586693566
2643,8640.16938732393
3499,4273.3669362783585
4355,5492.286075737765
5211,5386.962060544835
6067,5318.905354063297
6923,5173.458668758455
7779,5116.278983566133
8635,5513.9535843477815
9491,4037.133528119168
10347,5255.8308736493545
11203,6577.207342455784
12059,6513.518528938025
12915,6602.766362128037
13771,7308.085127408422
14627,8863.071991026613
15483,4437.554402423195
16339,5525.2866746844475
17195,5125.769091349048
18051,5249.214703229648
18907,4717.976719582021
19763,4683.2708339498895
20619,5364.747480998451
21475,4155.877835188167
22331,5155.097883778479
23187,5847.121182558267
24043,6132.029309204602
24899,6128.590403067223
25755,6578.903644479721
26611,7993.4589676898695
27467,4151.138423149574
28323,5461.294554178243
29179,5404.897063933862
30035,5299.983570120755
30891,5143.41826148958
31747,5088.881263355774
32603,5838.6279996701805
33459,4253.812429250311
34315,5542.97448819769
35171,6267.1408518809
36027,6453.828672009526
36883,6556.6149169859145
37739,6892.476932868364
38595,8478.453579425652
39451,4106.13753966066
40307,5430.655711518723
76,8523.719965541011
932,8458.04880297464
1788,9203.20550794665
2644,10979.955267096619
3500,9120.72761165487
4356,7886.435833278908
5212,7432.558881338771
6068,7364.331623252007
6924,7211.6669148034725
7780,7165.566239320902
8636,7700.42732999175
9492,8643.765097250642
10348,7567.272339365748
11204,9045.230309055474
12060,8934.454667252696
12916,8721.467361030514
13772,9584.990758266964
14628,10912.221235931833
15484,9663.815402279126
16340,8467.59589567848
17196,7259.7420197247875
18052,7366.341400570024
18908,6760.953587381638
19764,6470.241805893393
20620,7437.454799561512
21476,9298.219607100114
22332,7692.609509888884
23188,8072.372257242145
24044,8371.826901558894
24900,8180.959514032329
25756,8716.952954032193
26612,10464.268099237266
27468,9260.396013378899
28324,7959.371070596077
29180,7470.4970049949015
30036,7399.119990743833
30892,7189.831271769478
31748,7068.025694909284
32604,7959.842994472147
33460,9120.916574098168
34316,7919.985699006007
35172,8746.808143854614
36028,8804.623765179258
36884,8741.22317367397
37740,9222.68663969325
38596,11045.236852214146
39452,8775.561523027383
40308,7850.103022275297
77,8371.96118394237
933,8295.408825953968
1789,9032.567892574783
2645,10978.762397529954
3501,6574.949295008929
4357,7057.788535914087
5213,6947.0800843111165
6069,6765.664259496369
6925,6677.134427306871
7781,6649.695001230907
8637,7021.639647892328
9493,6291.106117100219
10349,6818.679771243598
11205,8773.27118068139
12061,8499.697323666878
12917,8471.850953840169
13773,9104.047308089117
14629,11471.375950389616
15485,6746.164251750427
16341,7139.209056848541
17197,6866.672202128473
18053,6822.1395482072185
18909,6238.430542823442
19765,5999.713795473199
20621,6858.740660469843
21477,6301.33829679892
22333,6575.329099885022
23189,7804.415757382751
24045,8144.979073352001
24901,8096.757949050819
25757,8694.956346629404
26613,10466.611119159701
27469,6621.973153020987
28325,7147.257438341714
29181,7122.337687876484
30037,6892.594540489402
30893,6735.97965732452
31749,6654.207452962878
32605,7542.766997680416
33461,6555.981358426618
34317,7093.131971864409
35173,8675.27527101918
36029,8574.770941981313
36885,8604.608292911995
37741,8976.454303824154
38597,11024.2500261019
39453,6422.423504682675
40309,6993.50646576305
78,6686.988068983511
934,7415.087444446633
1790,8392.004714612809
2646,9267.075535080085
3502,4436.477053896425
4358,4623.879294629467
5214,5549.4775701211565
6070,5554.678602368532
6926,5650.661744790008
7782,5655.459663980282
8638,6005.609301138281
9494,4155.9138280858115
10350,4246.133716361568
11206,7189.35439138097
12062,7293.664099646268
12918,7629.337319362252
13774,8600.940688919436
14630,10295.763718829463
15486,4936.7930882332685
16342,4657.345471692217
17198,5557.124309671155
18054,5457.883920086494
18910,5231.0750037173975
19766,4900.196463831675
20622,5596.149886409289
21478,4258.524458830588
22334,4308.705203774056
23190,6741.941708981175
24046,6928.418839420009
24902,7161.891544453403
25758,7773.992365572002
26614,8549.788190829793
27470,4373.244647683052
28326,4648.545117706728
29182,5613.682795472664
30038,5601.130187268846
30894,5713.928355600878
31750,5738.42257628182
32606,6385.179976053919
33462,4429.390041563595
34318,4635.966953888094
35174,7343.390505838334
36030,7595.424164787706
36886,7841.567062889387
37742,8304.610483162445
38598,9904.591581802679
39454,4094.5950355129626
40310,4656.656928196385
79,5396.325351184875
935,5603.53120259313
1791,6228.954167355209
2647,7272.458722055382
3503,3356.9076655995746
4359,3559.002731325631
5215,4914.269310938619
6071,4968.285496907981
6927,4942.953740858665
7783,4889.39722680651
8639,5294.897825187373
9495,3355.087109502149
10351,3594.0060241430942
11207,6353.786878836025
12063,6257.912578750308
12919,6237.179609385379
13775,6750.121083406532
14631,7548.723424308422
15487,3615.3663464028537
16343,3610.757089313803
17199,4560.230729307409
18055,4767.908606800037
18911,4564.939918809893
19767,4278.8173229758
20623,5030.063203754768
21479,3427.752843907239
22335,3452.2345284916587
23191,5395.225118800354
24047,5683.218977436361
24903,5716.060531356088
25759,5986.253544858765
26615,7124.088725844687
27471,3239.535317425581
28327,3507.3481434275077
29183,4948.47730717878
30039,4969.169065064744
30895,4945.578690269921
31751,4868.408162778674
32607,5502.873172807614
33463,3287.7560397673888
34319,3564.4817470765047
35175,5996.038396994154
36031,6134.655450472355
36887,6189.323105481539
37743,6491.477239720595
38599,7787.377573447542
39455,3226.987716394212
40311,3667.842678563832
80,7841.485641900708
936,8212.33663716031
1792,8905.401786520171
2648,9825.664720079692
3504,8338.725821860497
4360,7238.101520992496
5216,7160.083583424439
6072,7171.146207782728
6928,7166.565838257851
7784,7176.546202756566
8640,7718.171201152692
9496,8149.917793293807
10352,6911.729111423876
11208,8351.709711176192
12064,8497.787266439595
12920,8091.380960002352
13776,8948.594139817265
14632,9683.370009833494
15488,8699.14541327854
16344,7195.339450967724
17200,6744.242521571551
18056,6765.35678728
18912,6425.589612725206
19768,6552.28242473305
20624,7174.121729689223
21480,8193.887879711212
22336,6824.959851046915
23192,7408.982754791598
24048,7747.479167405863
24904,7649.167045711002
25760,8244.188280233884
26616,9251.135081816283
27472,8309.489821597384
28328,7285.904128341699
29184,7013.417306069697
30040,7018.891542293786
30896,6956.91424076479
31752,6885.6677631252915
32608,7416.394117914409
33464,8213.726907562826
34320,7165.044259150293
35176,7942.366306768259
36032,8077.334049754097
36888,7986.464119589514
37744,8456.986167514287
38600,9553.508946436426
39456,8203.584047434184
40312,7377.191563660032
81,11827.312653657418
937,11866.588600684607
1793,12976.247250583781
2649,15076.570650127009
3505,8277.358669662053
4361,10954.790049289837
5217,10989.712497478042
6073,10664.793323661246
6929,10452.597929928255
7785,10295.130905864497
8641,11189.629674728507
9497,7861.9215430237255
10353,10533.761334244058
11209,12664.460485401985
12065,12282.44011927032
12921,12222.859111448193
13777,13697.107420216927
14633,15435.463324352913
15489,9381.526831242842
16345,11735.99748895893
17201,10314.161782272859
18057,10565.81384877179
18913,9738.292524737788
19769,9912.888883154537
20625,10859.474456642889
21481,8392.24500872998
22337,10819.354481805594
23193,11470.50083238927
24049,11684.994146904586
24905,11545.302983102863
25761,12163.373371079966
26617,14628.210804777616
27473,8376.313883017458
28329,11323.868200632864
29185,11213.383033490501
30041,10956.888234825841
30897,10689.476564742226
31753,10465.021386398272
32609,11723.269971431935
33465,8455.72781529993
34321,11279.475062134337
35177,12699.138784522424
36033,12419.376922808891
36889,12481.249780347796
37745,13006.833843981436
38601,15448.24789426514
39457,8152.311673100076
40313,11550.184752980625
82,7044.736261225591
938,7274.272151304053
1794,7830.758894886245
2650,8822.060913189625
3506,3691.513959413946
4362,5356.713407201646
5218,6084.355014822026
6074,6022.994616344381
6930,5974.01631815648
7786,5979.320685677069
8642,6677.548093971071
9498,3623.4895248753296
10354,5229.461275726686
11210,7609.750376329549
12066,7529.79902572717
12922,7663.528855543998
13778,8367.891497101535
14634,9158.832773313252
15490,3967.474206293611
16346,5051.864681382437
17202,5374.2583452061535
18058,5413.2891502252405
18914,5165.61463525169
19770,5285.699523298648
20626,5982.644434692116
21482,3555.0818351310877
22338,4928.6456786106755
23194,6734.204012822067
24050,6921.254330749876
24906,6884.748820086489
25762,7372.75140447992
26618,8349.033795101594
27474,3678.830421566419
28330,5342.263473822122
29186,6217.05489354376
30042,6029.036988064942
30898,5977.502865840763
31754,5963.379075338203
32610,6719.364284098761
33466,3710.285365202645
34322,5410.691019724341
35178,7632.566169514752
36034,7520.303498825798
36890,7477.677041902194
37746,7848.412473330592
38602,8974.362604695203
39458,3624.88174727946
40314,5653.896812656296
83,5707.900043914899
939,5889.196970502651
1795,6131.241919489248
2651,7025.846254047321
3507,2498.743236425244
4363,3141.208631828744
5219,4349.884800635136
6075,4817.027799847218
6931,4801.779049925139
7787,4906.839882487371
8643,5374.905086165395
9499,2479.1175618523316
10355,3223.301842938484
11211,5613.0859694338305
12067,5973.30582489783
12923,6104.443567325875
13779,6594.795826572843
14635,7273.095632613019
15491,3012.4495536690197
16347,3402.8061310563403
17203,4407.999995417309
18059,4916.9131996451315
18915,4709.212332175432
19771,4551.938714514745
20627,5479.226098991598
21483,2727.8556741437837
22339,3235.3103596339442
23195,5804.735886872118
24051,6425.509881479257
24907,6405.508791118514
25763,6812.5657659631415
26619,7954.778845208757
27475,2703.661371735852
28331,3272.6049119356435
29187,4830.188184307369
30043,5151.8232321536925
30899,5099.327734117734
31755,5132.35037582762
32611,5896.383880283743
33467,2718.5037697316106
34323,3491.781032408696
35179,6164.403006477085
36035,6727.609712483129
36891,6850.234746391901
37747,7158.868457797755
38603,8098.692849570936
39459,2565.100678090865
40315,3593.2920054735605
84,7302.64238500534
940,7118.314195466955
1796,7713.033082890376
2652,9060.845113886511
3508,5900.381658040132
4364,6365.838268552513
5220,6169.967714886332
6076,6009.786611194239
6932,5833.098457020391
7788,5770.810591597057
8644,5880.024521340107
9500,5578.107211566746
10356,6150.0804835571425
11212,8195.31510220153
12068,7837.149272231583
12924,7652.592196143414
13780,7730.25409164701
14636,9691.984529877627
15492,6151.515829003035
16348,6454.602230259171
17204,6117.991058267549
18060,6211.89243419029
18916,5643.717076432254
19772,5411.066377146518
20628,6051.71170724355
21484,5771.545294479035
22340,6020.912226469855
23196,7128.896309008305
24052,7337.703714812237
24908,7150.043023792311
25764,7564.468041902677
26620,8911.024048081696
27476,6078.230569541759
28332,6526.7155269326895
29188,6408.104443595403
30044,6218.360102966417
30900,6011.613101537694
31756,5939.371704328067
32612,6680.809183813979
33468,6022.1119945084665
34324,6515.1048746343795
35180,7768.932189463114
36036,7695.208093664196
36892,7610.089726903375
37748,8006.818524344862
38604,9549.399637310527
39460,5968.713242970542
40316,6373.530122584229
85,6654.78625896165
941,6988.832686397667
1797,7513.721113729604
2653,8374.662475620504
3509,6325.971079039758
4365,5445.604949854776
5221,6381.104784870124
6077,6404.568127210022
6933,6397.473231703007
7789,6377.939279280357
8645,6966.788922797145
9501,6342.879996253235
10357,5343.586868617528
11213,7011.67250404998
12069,7084.110294695471
12925,6854.3048313951185
13781,7483.435852137201
14637,8299.451378411964
15493,6630.9482926951105
16349,5571.653182645995
17205,5905.861023308232
18061,5880.975755445873
18917,5633.478399920277
19773,5881.606364831083
20629,6601.748150057836
21485,6430.764115250674
22341,5356.102646664708
23197,6440.864875071058
24053,6659.507535225112
24909,6631.593457404228
25765,7072.682873474757
26621,8014.059484078306
27477,6414.780250362203
28333,5501.791889122512
29189,6240.654438927946
30045,6244.168534645133
30901,6213.388677639024
31757,6134.871919271401
32613,6717.738193027749
33469,6274.632338812224
34325,5424.461328367491
35181,6719.776838258062
36037,6819.993016547947
36893,6824.512199190663
37749,7136.890547340359
38605,8169.410919445902
39461,6339.858749248333
40317,5618.746786240207
86,5958.013772927974
942,5924.895568421072
1798,6356.397851094871
2654,7625.9206310369855
3510,3723.636959216517
4366,5957.681994005046
5222,5801.854945369192
6078,5671.113370177671
6934,5469.862702908361
7790,5394.541567309711
8646,5663.408966449979
9502,3552.389850433573
10358,5925.918765744788
11214,7187.382547804608
12070,6923.470282586876
12926,6971.513397343544
13782,7393.845168865245
14638,8224.302473771624
15494,4017.5615178431863
16350,5821.929115987154
17206,5471.057315998253
18062,5670.068850780858
18918,5154.212173501949
19774,4971.632817048565
20630,5280.123711476657
21486,3617.7017667432233
22342,5471.839111162843
23198,6229.279110488522
24054,6538.0620464348185
24910,6484.863788736769
25766,6790.767258635471
26622,7368.426968738178
27478,3797.5903474893685
28334,6013.227429275564
29190,5811.252140025993
30046,5662.4208461721155
30902,5463.221060909977
31758,5347.970904694777
32614,5807.195347570932
33470,3757.556472644355
34326,6029.938196221106
35182,6839.644717419041
36038,6897.826208955151
36894,6973.971882087141
37750,7291.908217129325
38606,7855.418659098762
39462,3649.524051555614
40318,5988.223830109798
87,8081.482921165153
943,7859.459702417353
1799,8472.082899144214
2655,9807.161811077314
3511,5420.804337351956
4367,8759.878936803323
5223,7515.660841414756
6079,7099.663134473253
6935,6896.66587452304
7791,6903.843108519648
8647,7160.859935874106
9503,5199.9285015135365
10359,8542.429533514669
11215,8710.51360637576
12071,8196.905908831968
12927,8007.876766245279
13783,8257.172044973331
14639,10098.656508306407
15495,5749.517991026432
16351,8872.216428847567
17207,7273.1216461589975
18063,7414.560796433874
18919,6733.676575154413
19775,6582.702171620779
20631,7138.854708144139
21487,5641.733002808922
22343,8491.949117737904
23199,7647.451791435933
24055,7955.21973875309
24911,7819.332522829897
25767,8313.33635704221
26623,9478.133425835838
27479,5651.106218558498
28335,8856.688755474293
29191,7545.865332520015
30047,7185.773237923435
30903,6948.6505061512635
31759,6928.012200274552
32615,7511.773273150908
33471,5376.0279832572105
34327,8666.14093499424
35183,8157.992288172795
36039,8094.563295343076
36895,8056.661308924866
37751,8527.990876897475
38607,9836.696301945934
39463,5410.596668862537
40319,8535.418603163205
88,4071.3782624030523
944,4286.224912744148
1800,4872.366280821542
2656,5698.183571246901
3512,2807.990246542647
4368,2395.520523902098
5224,3677.878174744192
6080,3662.867161686442
6936,3703.7336500211004
7792,3750.9761860495287
8648,4286.946985565805
9504,2888.054908394193
10360,2423.0957854227627
11216,4475.149887636408
12072,4451.873808366549
12928,4604.923202968091
13784,5174.683725866126
14640,5871.853227240259
15496,3308.3421613035566
16352,2651.165619824739
17208,3763.0921284838073
18064,3738.7891205408628
18920,3715.2501218639613
19776,3310.038151355919
20632,3937.2809930262642
21488,2782.8807581774463
22344,2281.8220062517744
23200,4035.968984825712
24056,4030.976800817858
24912,4102.115023917538
25768,4526.941003959303
26624,5365.351633403156
27480,2772.8385582692304
28336,2377.3824030198075
29192,3715.676913204811
30048,3649.718408588867
30904,3656.544996614755
31760,3548.241251775514
32616,4046.4093808070597
33472,2854.5142462100944
34328,2447.8191607766794
35184,4189.060081916207
36040,4205.445729588946
36896,4199.824178473258
37752,4586.27638390083
38608,5426.813251364252
39464,2906.3023371104996
40320,2613.7395241537984
89,8192.14581890122
945,8423.38348007472
1801,9321.687138661018
2657,11012.672023474894
3513,5341.579449066703
4369,6941.786282198981
5225,6898.744249410863
6081,6701.321545752691
6937,6635.077669806703
7793,6554.453350926668
8649,7051.691428607668
9505,5016.925458273431
10361,6578.371267717046
11217,8718.512615203817
12073,8643.636129479532
12929,8739.78731981667
13785,9598.074326010794
14641,11302.447107390572
15497,5548.641194186808
16353,6839.612852902563
17209,6373.000861638579
18065,6459.0319105375
18921,5954.870228317448
19777,5857.805907561109
20633,6635.4188412777
21489,5031.057115578078
22345,6323.421252999233
23201,7593.197848950815
24057,7908.468360150909
24913,7925.262975317521
25769,8676.859734343985
26625,10257.570661776044
27481,5315.478391344075
28337,6976.708394477297
29193,6938.473190514679
30049,6726.583364898671
30905,6565.720544061555
31761,6499.844646115338
32617,7355.715184866591
33473,5291.601279250829
34329,6923.353233180441
35185,8533.141765483024
36041,8498.09818361945
36897,8587.384795058872
37753,9128.341502836904
38609,10892.85396047364
39465,5117.06136859405
40321,6993.949175594569
90,6263.502175272683
946,6500.075862652709
1802,7019.8085103041385
2658,8113.8012337315995
3514,3956.029925309958
4370,4646.474067551578
5226,5286.331901354648
6082,5347.6550828580075
6938,5371.8964518193425
7794,5445.340733259667
8650,6264.551318220858
9506,4141.606634264685
10362,4729.046876594654
11218,6747.378763228803
12074,6794.7036749726485
12930,6984.730608865746
13786,7796.701712507874
14642,8429.530674877582
15498,4399.924980597361
16354,4815.138987705509
17210,4990.834396179438
18066,5083.224402544828
18922,4896.633931035367
19778,4743.554125186555
20634,5482.806490567491
21490,3958.34328195678
22346,4471.18097252689
23202,5922.451142348231
24058,6178.886983075918
24914,6156.708244735744
25770,6551.727275777514
26626,7581.2679644278505
27482,3911.9596258304864
28338,4633.747454884627
29194,5349.123032472634
30050,5320.2821833283215
30906,5302.616878232958
31762,5247.2081039686345
32618,5933.878775093874
33474,4025.3126613686586
34330,4809.8261700136545
35186,6707.227142134186
36042,6675.287303337821
36898,6701.899823113085
37754,7071.142833208204
38610,8135.461603104182
39466,4128.30487565314
40322,5118.409201585173
91,7224.101661870657
947,7460.008899219257
1803,8405.649195422578
2659,9854.188049596785
3515,7452.48636105754
4371,6097.071059151228
5227,6308.213361350134
6083,6148.492171253832
6939,6085.023966729817
7795,6062.928496719834
8651,6085.140746615707
9507,6553.509956455378
10363,5422.997856380643
11219,7392.529052416822
12075,7197.081162867195
12931,7223.5257615863175
13787,7655.757245993526
14643,10875.168874828603
15499,8008.562308801546
16355,6509.017113160302
17211,6449.246056629627
18067,6345.203520680019
18923,5912.796371987526
19779,5730.695679164332
20635,6481.156986452683
21491,7296.132165858745
22347,5881.45361975529
23203,7109.300848262237
24059,7237.802296077743
24915,7269.432210043646
25771,7937.174435061562
26627,9642.40000262276
27483,7460.696963278835
28339,6140.996621222744
29195,6385.998357068588
30051,6207.7097863756235
30907,6167.751014223506
31763,6107.905546066783
32619,6781.0783580025045
33475,7292.3095044861575
34331,5960.811373544039
35187,7085.019386848259
36043,7103.596724664201
36899,7199.918272812977
37755,7746.775752710263
38611,9532.203274226236
39467,6684.176285386269
40323,5529.414648594597
92,10360.546287392168
948,10463.740617412164
1804,10886.748625263777
2660,12892.245358621769
3516,4944.739267881307
4372,7399.462620216926
5228,8571.94536874974
6084,8958.859096654207
6940,8832.421110996707
7796,8926.328388197564
8652,10074.207552111027
9508,4834.1939554739465
10364,7330.435335963024
11220,10546.406450444616
12076,10683.68885157397
12932,10712.090423121183
13788,11321.826050443371
14644,14112.54253548784
15500,6150.608255289017
16356,8306.898375384928
17212,9182.78004766193
18068,10229.631555732461
18924,9634.724451411223
19780,9096.236612396866
20636,10896.816505627614
21492,5979.67484293673
22348,8116.495119711715
23204,11114.265452305182
24060,11841.185056180964
24916,11697.351894734042
25772,12391.974527114888
26628,14481.914015404916
27484,5497.249291740519
28340,7877.215248543971
29196,9319.589580686055
30052,9782.392794203426
30908,9478.483826564088
31764,9493.637349195853
32620,11035.341596942368
33476,5392.1834932669735
34332,8234.154817852765
35188,11412.792357066935
36044,11828.722334570393
36900,11889.43623208635
37756,12397.742142418503
38612,14563.539779879358
39468,5145.203765495434
40324,8250.587595119272
93,4573.785832699594
949,4855.4648903598
1805,5410.056229292447
2661,5868.822980849907
3517,3391.1240412831976
4373,2679.737726557646
5229,4081.1414332403965
6085,4054.511510788632
6941,4091.7746454213434
7797,4129.739583120351
8653,4284.330293834755
9509,3400.2561567228695
10365,2634.1034170750654
11221,4977.490176112791
12077,4909.365889969911
12933,5087.551722444585
13789,5824.23230211012
14645,6614.810096606391
15501,3698.5182577851956
16357,2768.806923089092
17213,3976.8585563985025
18069,3898.9601528112103
18925,3847.896222900791
19781,3564.988964986361
20637,4135.508285756162
21493,3418.8830148493375
22349,2726.141750789946
23205,4674.414065964479
24061,4614.16056469213
24917,4691.745464292846
25773,5108.256090672584
26629,5639.621979868759
27485,3374.3470800937316
28341,2678.9981008848863
29197,4113.404545280893
30053,4031.85927066802
30909,4067.780555163811
31765,3891.896379138595
32621,4003.1119432252485
33477,3426.7485478095336
34333,2735.203466189827
35189,4773.909833324974
36045,4653.6799229373155
36901,4733.134294407184
37757,5057.997302700856
38613,5361.97726368965
39469,3392.836878729948
